timestamp,sync_queue_depth,sync_queue_bytes,dirty_bytes,dirty_files,syncing_files,staging_used_bytes,staging_available_bytes,staging_pressure_level,last_sync,cache_hits_total_data,cache_misses_total_data,writes_blocked_total,writes_rejected_total,cache_hit_ratio
2026-07-10T03:26:36.708260+00:00,34,34816.0,34816,34,0,34816.0,483183785984.0,0.0,"{'bytes': 1134559232, 'completed_at': '2026-07-10T03:26:30.783205936Z', 'cos_visibility_latency_seconds': 56.610130361, 'path': '/.benchmark-20260710T032522Z/seq-write-1GiB-direct1.dat', 'upload_duration_seconds': 18.429450605, 'upload_mib_per_second': 58.71037738403597}",135824.0,177.0,0.0,0.0,0.998698538981331
2026-07-10T03:26:37.713314+00:00,39,39936.0,39936,39,0,39936.0,483183780864.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T03:26:36.862300017Z', 'cos_visibility_latency_seconds': 5.180671863, 'path': '/.benchmark-20260710T032522Z/small-files-100/file-000000.txt', 'upload_duration_seconds': 0.06088333, 'upload_mib_per_second': 0.016039899591563076}",135824.0,177.0,0.0,0.0,0.998698538981331
2026-07-10T03:26:38.717949+00:00,46,47104.0,47104,46,0,47104.0,483183773696.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T03:26:36.862300017Z', 'cos_visibility_latency_seconds': 5.180671863, 'path': '/.benchmark-20260710T032522Z/small-files-100/file-000000.txt', 'upload_duration_seconds': 0.06088333, 'upload_mib_per_second': 0.016039899591563076}",135824.0,177.0,0.0,0.0,0.998698538981331
2026-07-10T03:26:39.722484+00:00,38,38912.0,38912,38,0,38912.0,483183781888.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T03:26:39.684696701Z', 'cos_visibility_latency_seconds': 7.840841221, 'path': '/.benchmark-20260710T032522Z/small-files-100/file-000001.txt', 'upload_duration_seconds': 0.044511146, 'upload_mib_per_second': 0.02193972943316265}",135824.0,177.0,0.0,0.0,0.998698538981331
2026-07-10T03:26:40.726589+00:00,44,45056.0,45056,44,0,45056.0,483183775744.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T03:26:39.684696701Z', 'cos_visibility_latency_seconds': 7.840841221, 'path': '/.benchmark-20260710T032522Z/small-files-100/file-000001.txt', 'upload_duration_seconds': 0.044511146, 'upload_mib_per_second': 0.02193972943316265}",135824.0,177.0,0.0,0.0,0.998698538981331
2026-07-10T03:26:41.731691+00:00,36,36864.0,36864,36,0,36864.0,483183783936.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T03:26:41.50398192Z', 'cos_visibility_latency_seconds': 6.080784281, 'path': '/.benchmark-20260710T032522Z/small-files-100/file-000025.txt', 'upload_duration_seconds': 0.043078136, 'upload_mib_per_second': 0.02266956258274499}",135824.0,177.0,0.0,0.0,0.998698538981331
2026-07-10T03:26:42.735606+00:00,43,44032.0,44032,43,0,44032.0,483183776768.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T03:26:41.50398192Z', 'cos_visibility_latency_seconds': 6.080784281, 'path': '/.benchmark-20260710T032522Z/small-files-100/file-000025.txt', 'upload_duration_seconds': 0.043078136, 'upload_mib_per_second': 0.02266956258274499}",135824.0,177.0,0.0,0.0,0.998698538981331
2026-07-10T03:26:43.739853+00:00,37,37888.0,37888,37,0,37888.0,483183782912.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T03:26:43.450024686Z', 'cos_visibility_latency_seconds': 5.110797567, 'path': '/.benchmark-20260710T032522Z/small-files-100/file-000044.txt', 'upload_duration_seconds': 0.039680317, 'upload_mib_per_second': 0.02461075348768005}",135824.0,177.0,0.0,0.0,0.998698538981331
2026-07-10T03:26:44.745127+00:00,44,45056.0,45056,44,0,45056.0,483183775744.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T03:26:43.450024686Z', 'cos_visibility_latency_seconds': 5.110797567, 'path': '/.benchmark-20260710T032522Z/small-files-100/file-000044.txt', 'upload_duration_seconds': 0.039680317, 'upload_mib_per_second': 0.02461075348768005}",135824.0,177.0,0.0,0.0,0.998698538981331
2026-07-10T03:26:45.750304+00:00,38,38912.0,38912,38,0,38912.0,483183781888.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T03:26:45.362638028Z', 'cos_visibility_latency_seconds': 5.683286488, 'path': '/.benchmark-20260710T032522Z/small-files-100/file-000053.txt', 'upload_duration_seconds': 0.032596918, 'upload_mib_per_second': 0.02995873720331474}",135824.0,177.0,0.0,0.0,0.998698538981331
2026-07-10T03:26:46.754831+00:00,43,44032.0,44032,43,0,44032.0,483183776768.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T03:26:45.362638028Z', 'cos_visibility_latency_seconds': 5.683286488, 'path': '/.benchmark-20260710T032522Z/small-files-100/file-000053.txt', 'upload_duration_seconds': 0.032596918, 'upload_mib_per_second': 0.02995873720331474}",135824.0,212.0,0.0,0.0,0.9984415889911494
2026-07-10T03:26:47.760640+00:00,31,31744.0,31744,31,0,31744.0,483183789056.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T03:26:47.338062166Z', 'cos_visibility_latency_seconds': 5.254411659, 'path': '/.benchmark-20260710T032522Z/small-files-100/file-000069.txt', 'upload_duration_seconds': 0.035277489, 'upload_mib_per_second': 0.027682313216793857}",135824.0,246.0,0.0,0.0,0.998192107003748
2026-07-10T03:26:48.764733+00:00,31,31744.0,31744,31,0,31744.0,483183789056.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T03:26:47.338062166Z', 'cos_visibility_latency_seconds': 5.254411659, 'path': '/.benchmark-20260710T032522Z/small-files-100/file-000069.txt', 'upload_duration_seconds': 0.035277489, 'upload_mib_per_second': 0.027682313216793857}",135824.0,246.0,0.0,0.0,0.998192107003748
2026-07-10T03:26:49.769260+00:00,16,16384.0,16384,16,0,16384.0,483183804416.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T03:26:49.448690818Z', 'cos_visibility_latency_seconds': 6.791349112, 'path': '/.benchmark-20260710T032522Z/small-files-100/file-000073.txt', 'upload_duration_seconds': 0.033057795, 'upload_mib_per_second': 0.02954106588173833}",135824.0,246.0,0.0,0.0,0.998192107003748
2026-07-10T03:26:50.773854+00:00,16,16384.0,16384,16,0,16384.0,483183804416.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T03:26:49.448690818Z', 'cos_visibility_latency_seconds': 6.791349112, 'path': '/.benchmark-20260710T032522Z/small-files-100/file-000073.txt', 'upload_duration_seconds': 0.033057795, 'upload_mib_per_second': 0.02954106588173833}",135824.0,246.0,0.0,0.0,0.998192107003748
2026-07-10T03:26:51.777953+00:00,0,0.0,0,0,0,0.0,483183820800.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T03:26:51.496942536Z', 'cos_visibility_latency_seconds': 5.718389399, 'path': '/.benchmark-20260710T032522Z/small-files-100/file-000095.txt', 'upload_duration_seconds': 0.047610507, 'upload_mib_per_second': 0.020511491297498678}",135824.0,246.0,0.0,0.0,0.998192107003748
2026-07-10T03:26:52.781504+00:00,3,3072.0,3072,3,0,3072.0,483183817728.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T03:26:51.496942536Z', 'cos_visibility_latency_seconds': 5.718389399, 'path': '/.benchmark-20260710T032522Z/small-files-100/file-000095.txt', 'upload_duration_seconds': 0.047610507, 'upload_mib_per_second': 0.020511491297498678}",135824.0,246.0,0.0,0.0,0.998192107003748
2026-07-10T03:26:53.785738+00:00,10,10240.0,10240,10,0,10240.0,483183810560.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T03:26:51.496942536Z', 'cos_visibility_latency_seconds': 5.718389399, 'path': '/.benchmark-20260710T032522Z/small-files-100/file-000095.txt', 'upload_duration_seconds': 0.047610507, 'upload_mib_per_second': 0.020511491297498678}",135824.0,246.0,0.0,0.0,0.998192107003748
2026-07-10T03:26:54.790966+00:00,17,17408.0,17408,17,0,17408.0,483183803392.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T03:26:51.496942536Z', 'cos_visibility_latency_seconds': 5.718389399, 'path': '/.benchmark-20260710T032522Z/small-files-100/file-000095.txt', 'upload_duration_seconds': 0.047610507, 'upload_mib_per_second': 0.020511491297498678}",135824.0,246.0,0.0,0.0,0.998192107003748
2026-07-10T03:26:55.794734+00:00,24,24576.0,24576,24,0,24576.0,483183796224.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T03:26:51.496942536Z', 'cos_visibility_latency_seconds': 5.718389399, 'path': '/.benchmark-20260710T032522Z/small-files-100/file-000095.txt', 'upload_duration_seconds': 0.047610507, 'upload_mib_per_second': 0.020511491297498678}",135824.0,246.0,0.0,0.0,0.998192107003748
2026-07-10T03:26:56.798729+00:00,31,31744.0,31744,31,0,31744.0,483183789056.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T03:26:51.496942536Z', 'cos_visibility_latency_seconds': 5.718389399, 'path': '/.benchmark-20260710T032522Z/small-files-100/file-000095.txt', 'upload_duration_seconds': 0.047610507, 'upload_mib_per_second': 0.020511491297498678}",135824.0,246.0,0.0,0.0,0.998192107003748
2026-07-10T03:26:57.803328+00:00,38,38912.0,38912,38,0,38912.0,483183781888.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T03:26:51.496942536Z', 'cos_visibility_latency_seconds': 5.718389399, 'path': '/.benchmark-20260710T032522Z/small-files-100/file-000095.txt', 'upload_duration_seconds': 0.047610507, 'upload_mib_per_second': 0.020511491297498678}",135824.0,246.0,0.0,0.0,0.998192107003748
2026-07-10T03:26:58.808158+00:00,45,46080.0,46080,45,1,46080.0,483183774720.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T03:26:51.496942536Z', 'cos_visibility_latency_seconds': 5.718389399, 'path': '/.benchmark-20260710T032522Z/small-files-100/file-000095.txt', 'upload_duration_seconds': 0.047610507, 'upload_mib_per_second': 0.020511491297498678}",135824.0,246.0,0.0,0.0,0.998192107003748
2026-07-10T03:26:59.812815+00:00,39,39936.0,39936,39,0,39936.0,483183780864.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T03:26:59.381523025Z', 'cos_visibility_latency_seconds': 5.252782291, 'path': '/.benchmark-20260710T032522Z/small-files-1000/file-000012.txt', 'upload_duration_seconds': 0.048090573, 'upload_mib_per_second': 0.020306734544418927}",135824.0,246.0,0.0,0.0,0.998192107003748
2026-07-10T03:27:00.820126+00:00,46,47104.0,47104,46,1,47104.0,483183773696.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T03:26:59.381523025Z', 'cos_visibility_latency_seconds': 5.252782291, 'path': '/.benchmark-20260710T032522Z/small-files-1000/file-000012.txt', 'upload_duration_seconds': 0.048090573, 'upload_mib_per_second': 0.020306734544418927}",135824.0,246.0,0.0,0.0,0.998192107003748
2026-07-10T03:27:01.825212+00:00,42,43008.0,43008,42,0,43008.0,483183777792.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T03:27:01.390001524Z', 'cos_visibility_latency_seconds': 5.99922561, 'path': '/.benchmark-20260710T032522Z/small-files-1000/file-000021.txt', 'upload_duration_seconds': 0.033053766, 'upload_mib_per_second': 0.029544666710595097}",135824.0,246.0,0.0,0.0,0.998192107003748
2026-07-10T03:27:02.830136+00:00,49,50176.0,50176,49,1,50176.0,483183770624.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T03:27:01.390001524Z', 'cos_visibility_latency_seconds': 5.99922561, 'path': '/.benchmark-20260710T032522Z/small-files-1000/file-000021.txt', 'upload_duration_seconds': 0.033053766, 'upload_mib_per_second': 0.029544666710595097}",135824.0,246.0,0.0,0.0,0.998192107003748
2026-07-10T03:27:03.834502+00:00,41,41984.0,41984,41,0,41984.0,483183778816.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T03:27:03.595123263Z', 'cos_visibility_latency_seconds': 6.619880529, 'path': '/.benchmark-20260710T032522Z/small-files-1000/file-000032.txt', 'upload_duration_seconds': 0.040400734, 'upload_mib_per_second': 0.024171899946174243}",135824.0,246.0,0.0,0.0,0.998192107003748
2026-07-10T03:27:04.839334+00:00,48,49152.0,49152,48,1,49152.0,483183771648.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T03:27:03.595123263Z', 'cos_visibility_latency_seconds': 6.619880529, 'path': '/.benchmark-20260710T032522Z/small-files-1000/file-000032.txt', 'upload_duration_seconds': 0.040400734, 'upload_mib_per_second': 0.024171899946174243}",135824.0,246.0,0.0,0.0,0.998192107003748
2026-07-10T03:27:05.844557+00:00,42,41984.0,41984,42,0,41984.0,483183778816.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T03:27:05.479129434Z', 'cos_visibility_latency_seconds': 5.063941772, 'path': '/.benchmark-20260710T032522Z/small-files-1000/file-000056.txt', 'upload_duration_seconds': 0.037533912, 'upload_mib_per_second': 0.026018137944161}",135824.0,246.0,0.0,0.0,0.998192107003748
2026-07-10T03:27:06.848808+00:00,47,48128.0,48128,47,1,48128.0,483183772672.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T03:27:06.837136576Z', 'cos_visibility_latency_seconds': 5.158239297, 'path': '/.benchmark-20260710T032522Z/small-files-1000/file-000065.txt', 'upload_duration_seconds': 0.034634344, 'upload_mib_per_second': 0.02819636196949479}",135824.0,246.0,0.0,0.0,0.998192107003748
2026-07-10T03:27:07.853539+00:00,42,43008.0,43008,42,0,43008.0,483183777792.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T03:27:07.431933832Z', 'cos_visibility_latency_seconds': 6.715512889, 'path': '/.benchmark-20260710T032522Z/small-files-1000/file-000058.txt', 'upload_duration_seconds': 0.051841195, 'upload_mib_per_second': 0.018837576950145537}",135824.0,246.0,0.0,0.0,0.998192107003748
2026-07-10T03:27:08.857795+00:00,48,49152.0,49152,48,1,49152.0,483183771648.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T03:27:08.846699889Z', 'cos_visibility_latency_seconds': 5.849257586, 'path': '/.benchmark-20260710T032522Z/small-files-1000/file-000075.txt', 'upload_duration_seconds': 0.045759365, 'upload_mib_per_second': 0.021341259871066828}",135824.0,246.0,0.0,0.0,0.998192107003748
2026-07-10T03:27:09.862239+00:00,42,43008.0,43008,42,0,43008.0,483183777792.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T03:27:09.464786479Z', 'cos_visibility_latency_seconds': 6.595535173, 'path': '/.benchmark-20260710T032522Z/small-files-1000/file-000074.txt', 'upload_duration_seconds': 0.033753796, 'upload_mib_per_second': 0.02893193109302432}",135824.0,246.0,0.0,0.0,0.998192107003748
2026-07-10T03:27:10.865738+00:00,49,50176.0,50176,49,1,50176.0,483183770624.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T03:27:10.838693919Z', 'cos_visibility_latency_seconds': 5.970378619, 'path': '/.benchmark-20260710T032522Z/small-files-1000/file-000089.txt', 'upload_duration_seconds': 0.037247491, 'upload_mib_per_second': 0.02621820889895644}",135824.0,246.0,0.0,0.0,0.998192107003748
2026-07-10T03:27:11.871032+00:00,41,41984.0,41984,41,0,41984.0,483183778816.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T03:27:11.593186673Z', 'cos_visibility_latency_seconds': 6.987019177, 'path': '/.benchmark-20260710T032522Z/small-files-1000/file-000087.txt', 'upload_duration_seconds': 0.041326912, 'upload_mib_per_second': 0.023630183160067705}",135824.0,246.0,0.0,0.0,0.998192107003748
2026-07-10T03:27:12.877829+00:00,48,49152.0,49152,48,1,49152.0,483183771648.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T03:27:12.840419421Z', 'cos_visibility_latency_seconds': 6.772935322, 'path': '/.benchmark-20260710T032522Z/small-files-1000/file-000098.txt', 'upload_duration_seconds': 0.039501112, 'upload_mib_per_second': 0.02472240528317279}",135824.0,246.0,0.0,0.0,0.998192107003748
2026-07-10T03:27:13.882395+00:00,40,40960.0,40960,40,0,40960.0,483183779840.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T03:27:13.528661505Z', 'cos_visibility_latency_seconds': 7.067854052, 'path': '/.benchmark-20260710T032522Z/small-files-1000/file-000101.txt', 'upload_duration_seconds': 0.032102199, 'upload_mib_per_second': 0.030420423846976963}",135824.0,246.0,0.0,0.0,0.998192107003748
2026-07-10T03:27:14.890297+00:00,46,47104.0,47104,46,1,47104.0,483183773696.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T03:27:14.884704306Z', 'cos_visibility_latency_seconds': 6.001794621, 'path': '/.benchmark-20260710T032522Z/small-files-1000/file-000118.txt', 'upload_duration_seconds': 0.045061522, 'upload_mib_per_second': 0.021671760221503394}",135824.0,246.0,0.0,0.0,0.998192107003748
2026-07-10T03:27:15.895945+00:00,41,41984.0,41984,41,0,41984.0,483183778816.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T03:27:15.42265499Z', 'cos_visibility_latency_seconds': 5.386472173, 'path': '/.benchmark-20260710T032522Z/small-files-1000/file-000126.txt', 'upload_duration_seconds': 0.051080043, 'upload_mib_per_second': 0.019118278737549222}",135824.0,246.0,0.0,0.0,0.998192107003748
2026-07-10T03:27:16.900815+00:00,47,48128.0,48128,47,1,48128.0,483183772672.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T03:27:16.853412057Z', 'cos_visibility_latency_seconds': 6.167749987, 'path': '/.benchmark-20260710T032522Z/small-files-1000/file-000131.txt', 'upload_duration_seconds': 0.047261835, 'upload_mib_per_second': 0.020662813875085468}",135824.0,246.0,0.0,0.0,0.998192107003748
2026-07-10T03:27:17.906800+00:00,38,38912.0,38912,38,0,38912.0,483183781888.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T03:27:17.640938679Z', 'cos_visibility_latency_seconds': 6.707052797, 'path': '/.benchmark-20260710T032522Z/small-files-1000/file-000133.txt', 'upload_duration_seconds': 0.047345963, 'upload_mib_per_second': 0.020626098575711724}",135824.0,246.0,0.0,0.0,0.998192107003748
2026-07-10T03:27:18.911394+00:00,43,44032.0,44032,43,1,44032.0,483183776768.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T03:27:18.892002159Z', 'cos_visibility_latency_seconds': 6.037512512, 'path': '/.benchmark-20260710T032522Z/small-files-1000/file-000147.txt', 'upload_duration_seconds': 0.041411836, 'upload_mib_per_second': 0.023581724316690523}",135824.0,246.0,0.0,0.0,0.998192107003748
2026-07-10T03:27:19.915848+00:00,41,40960.0,40960,41,0,40960.0,483183779840.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T03:27:19.365014782Z', 'cos_visibility_latency_seconds': 6.632408824, 'path': '/.benchmark-20260710T032522Z/small-files-1000/file-000146.txt', 'upload_duration_seconds': 0.042244194, 'upload_mib_per_second': 0.02311708207759864}",135824.0,246.0,0.0,0.0,0.998192107003748
2026-07-10T03:27:20.920222+00:00,45,46080.0,46080,45,1,46080.0,483183774720.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T03:27:20.887967918Z', 'cos_visibility_latency_seconds': 6.048228553, 'path': '/.benchmark-20260710T032522Z/small-files-1000/file-000161.txt', 'upload_duration_seconds': 0.044717075, 'upload_mib_per_second': 0.02183869360864949}",135824.0,246.0,0.0,0.0,0.998192107003748
2026-07-10T03:27:21.926131+00:00,41,41984.0,41984,41,0,41984.0,483183778816.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T03:27:21.433002778Z', 'cos_visibility_latency_seconds': 6.163614067, 'path': '/.benchmark-20260710T032522Z/small-files-1000/file-000164.txt', 'upload_duration_seconds': 0.040860621, 'upload_mib_per_second': 0.023899844791884096}",135824.0,246.0,0.0,0.0,0.998192107003748
2026-07-10T03:27:22.930917+00:00,47,47104.0,47104,47,1,47104.0,483183773696.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T03:27:22.907330153Z', 'cos_visibility_latency_seconds': 5.581714793, 'path': '/.benchmark-20260710T032522Z/small-files-1000/file-000177.txt', 'upload_duration_seconds': 0.049874337, 'upload_mib_per_second': 0.019580460788882266}",135824.0,246.0,0.0,0.0,0.998192107003748
2026-07-10T03:27:23.935582+00:00,40,40960.0,40960,40,0,40960.0,483183779840.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T03:27:23.517072077Z', 'cos_visibility_latency_seconds': 5.868896129, 'path': '/.benchmark-20260710T032522Z/small-files-1000/file-000179.txt', 'upload_duration_seconds': 0.040250117, 'upload_mib_per_second': 0.024262351833660507}",135824.0,246.0,0.0,0.0,0.998192107003748
2026-07-10T03:27:24.940440+00:00,46,47104.0,47104,46,1,47104.0,483183773696.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T03:27:24.905135107Z', 'cos_visibility_latency_seconds': 6.169803571, 'path': '/.benchmark-20260710T032522Z/small-files-1000/file-000186.txt', 'upload_duration_seconds': 0.056132901, 'upload_mib_per_second': 0.017397328173008552}",135824.0,246.0,0.0,0.0,0.998192107003748
2026-07-10T03:27:25.945185+00:00,43,44032.0,44032,43,0,44032.0,483183776768.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T03:27:25.396414037Z', 'cos_visibility_latency_seconds': 7.201506752, 'path': '/.benchmark-20260710T032522Z/small-files-1000/file-000183.txt', 'upload_duration_seconds': 0.046943515, 'upload_mib_per_second': 0.02080292666622855}",135824.0,246.0,0.0,0.0,0.998192107003748
2026-07-10T03:27:26.949509+00:00,49,50176.0,50176,49,1,50176.0,483183770624.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T03:27:26.905403971Z', 'cos_visibility_latency_seconds': 6.906084406, 'path': '/.benchmark-20260710T032522Z/small-files-1000/file-000195.txt', 'upload_duration_seconds': 0.054895583, 'upload_mib_per_second': 0.017789454936656745}",135824.0,246.0,0.0,0.0,0.998192107003748
2026-07-10T03:27:27.955114+00:00,42,43008.0,43008,42,0,43008.0,483183777792.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T03:27:27.534636048Z', 'cos_visibility_latency_seconds': 6.5387659209999995, 'path': '/.benchmark-20260710T032522Z/small-files-1000/file-000202.txt', 'upload_duration_seconds': 0.033923544, 'upload_mib_per_second': 0.02878716032735259}",135824.0,246.0,0.0,0.0,0.998192107003748
2026-07-10T03:27:28.958832+00:00,47,48128.0,48128,47,1,48128.0,483183772672.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T03:27:28.929475505Z', 'cos_visibility_latency_seconds': 6.618551518, 'path': '/.benchmark-20260710T032522Z/small-files-1000/file-000211.txt', 'upload_duration_seconds': 0.04883485, 'upload_mib_per_second': 0.019997245819327797}",135824.0,246.0,0.0,0.0,0.998192107003748
2026-07-10T03:27:29.963304+00:00,42,43008.0,43008,42,0,43008.0,483183777792.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T03:27:29.501620449Z', 'cos_visibility_latency_seconds': 5.376846945, 'path': '/.benchmark-20260710T032522Z/small-files-1000/file-000224.txt', 'upload_duration_seconds': 0.036499906, 'upload_mib_per_second': 0.02675520589011928}",135824.0,246.0,0.0,0.0,0.998192107003748
2026-07-10T03:27:30.968010+00:00,46,47104.0,47104,46,1,47104.0,483183773696.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T03:27:30.928266861Z', 'cos_visibility_latency_seconds': 6.548653067, 'path': '/.benchmark-20260710T032522Z/small-files-1000/file-000226.txt', 'upload_duration_seconds': 0.040547344, 'upload_mib_per_second': 0.024084499838016516}",135824.0,246.0,0.0,0.0,0.998192107003748
2026-07-10T03:27:31.972662+00:00,44,45056.0,45056,44,0,45056.0,483183775744.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T03:27:31.343419036Z', 'cos_visibility_latency_seconds': 6.837416651, 'path': '/.benchmark-20260710T032522Z/small-files-1000/file-000227.txt', 'upload_duration_seconds': 0.034336921, 'upload_mib_per_second': 0.028440596056938244}",135824.0,246.0,0.0,0.0,0.998192107003748
2026-07-10T03:27:32.977361+00:00,49,49152.0,49152,49,1,49152.0,483183771648.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T03:27:32.933093308Z', 'cos_visibility_latency_seconds': 5.238731981, 'path': '/.benchmark-20260710T032522Z/small-files-1000/file-000251.txt', 'upload_duration_seconds': 0.038220134, 'upload_mib_per_second': 0.02555099623669556}",135824.0,246.0,0.0,0.0,0.998192107003748
2026-07-10T03:27:33.982357+00:00,40,41984.0,40960,40,0,41984.0,483183778816.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T03:27:33.59617851Z', 'cos_visibility_latency_seconds': 5.496016991, 'path': '/.benchmark-20260710T032522Z/small-files-1000/file-000254.txt', 'upload_duration_seconds': 0.047816903, 'upload_mib_per_second': 0.020422955873992926}",135824.0,246.0,0.0,0.0,0.998192107003748
2026-07-10T03:27:34.990613+00:00,43,44032.0,44032,43,1,44032.0,483183776768.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T03:27:34.986315289Z', 'cos_visibility_latency_seconds': 6.33868645, 'path': '/.benchmark-20260710T032522Z/small-files-1000/file-000258.txt', 'upload_duration_seconds': 0.04543726, 'upload_mib_per_second': 0.02149254818622426}",135824.0,246.0,0.0,0.0,0.998192107003748
2026-07-10T03:27:35.995362+00:00,42,43008.0,43008,42,0,43008.0,483183777792.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T03:27:35.402979836Z', 'cos_visibility_latency_seconds': 5.597594305, 'path': '/.benchmark-20260710T032522Z/small-files-1000/file-000266.txt', 'upload_duration_seconds': 0.054865677, 'upload_mib_per_second': 0.017799151553347277}",135824.0,246.0,0.0,0.0,0.998192107003748
2026-07-10T03:27:37.000842+00:00,45,46080.0,46080,45,1,46080.0,483183774720.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T03:27:36.9835088Z', 'cos_visibility_latency_seconds': 6.234877213, 'path': '/.benchmark-20260710T032522Z/small-files-1000/file-000273.txt', 'upload_duration_seconds': 0.044082452, 'upload_mib_per_second': 0.022153089397114297}",135824.0,246.0,0.0,0.0,0.998192107003748
2026-07-10T03:27:38.005471+00:00,41,41984.0,41984,41,0,41984.0,483183778816.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T03:27:37.513568576Z', 'cos_visibility_latency_seconds': 6.8964351839999996, 'path': '/.benchmark-20260710T032522Z/small-files-1000/file-000272.txt', 'upload_duration_seconds': 0.037150809, 'upload_mib_per_second': 0.02628643968426098}",135824.0,246.0,0.0,0.0,0.998192107003748
2026-07-10T03:27:39.009901+00:00,45,45056.0,45056,45,1,45056.0,483183775744.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T03:27:39.005214686Z', 'cos_visibility_latency_seconds': 7.118739794, 'path': '/.benchmark-20260710T032522Z/small-files-1000/file-000281.txt', 'upload_duration_seconds': 0.037081881, 'upload_mib_per_second': 0.026335301059835666}",135824.0,246.0,0.0,0.0,0.998192107003748
2026-07-10T03:27:40.014277+00:00,42,43008.0,43008,42,0,43008.0,483183777792.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T03:27:39.410343649Z', 'cos_visibility_latency_seconds': 5.099532012, 'path': '/.benchmark-20260710T032522Z/small-files-1000/file-000297.txt', 'upload_duration_seconds': 0.046977556, 'upload_mib_per_second': 0.020787852394875544}",135824.0,246.0,0.0,0.0,0.998192107003748
