timestamp,sync_queue_depth,sync_queue_bytes,dirty_bytes,dirty_files,syncing_files,staging_used_bytes,staging_available_bytes,staging_pressure_level,last_sync,writes_blocked_total,writes_rejected_total,cache_hit_ratio,cache_hits_total_data,cache_misses_total_data
2026-07-09T21:38:59.450134+00:00,1,1073741824.0,1073741824,1,0,1073741824.0,482110078976.0,0.0,"{'bytes': 1073741824, 'completed_at': '2026-07-09T21:38:57.658771635Z', 'cos_visibility_latency_seconds': 56.058226783, 'path': '/.benchmark-20260709T213749Z/seq-write-1GiB-direct0.dat', 'upload_duration_seconds': 17.992781789, 'upload_mib_per_second': 56.911711152192645}",0.0,0.0,,,
2026-07-09T21:39:00.453159+00:00,2,1110441984.0,1110441984,2,0,1110441984.0,482073378816.0,0.0,"{'bytes': 1073741824, 'completed_at': '2026-07-09T21:38:57.658771635Z', 'cos_visibility_latency_seconds': 56.058226783, 'path': '/.benchmark-20260709T213749Z/seq-write-1GiB-direct0.dat', 'upload_duration_seconds': 17.992781789, 'upload_mib_per_second': 56.911711152192645}",0.0,0.0,,,
2026-07-09T21:39:01.457309+00:00,2,1155530752.0,1155530752,2,0,1156579328.0,482027241472.0,0.0,"{'bytes': 1073741824, 'completed_at': '2026-07-09T21:38:57.658771635Z', 'cos_visibility_latency_seconds': 56.058226783, 'path': '/.benchmark-20260709T213749Z/seq-write-1GiB-direct0.dat', 'upload_duration_seconds': 17.992781789, 'upload_mib_per_second': 56.911711152192645}",0.0,0.0,,,
2026-07-09T21:39:02.462104+00:00,2,1178599424.0,1178599424,2,0,1178599424.0,482005221376.0,0.0,"{'bytes': 1073741824, 'completed_at': '2026-07-09T21:38:57.658771635Z', 'cos_visibility_latency_seconds': 56.058226783, 'path': '/.benchmark-20260709T213749Z/seq-write-1GiB-direct0.dat', 'upload_duration_seconds': 17.992781789, 'upload_mib_per_second': 56.911711152192645}",0.0,0.0,,,
2026-07-09T21:39:03.466221+00:00,2,1178599424.0,1178599424,2,0,1178599424.0,482005221376.0,0.0,"{'bytes': 1073741824, 'completed_at': '2026-07-09T21:38:57.658771635Z', 'cos_visibility_latency_seconds': 56.058226783, 'path': '/.benchmark-20260709T213749Z/seq-write-1GiB-direct0.dat', 'upload_duration_seconds': 17.992781789, 'upload_mib_per_second': 56.911711152192645}",0.0,0.0,,,
2026-07-09T21:39:04.470332+00:00,2,1178599424.0,1178599424,2,0,1178599424.0,482005221376.0,0.0,"{'bytes': 1073741824, 'completed_at': '2026-07-09T21:38:57.658771635Z', 'cos_visibility_latency_seconds': 56.058226783, 'path': '/.benchmark-20260709T213749Z/seq-write-1GiB-direct0.dat', 'upload_duration_seconds': 17.992781789, 'upload_mib_per_second': 56.911711152192645}",0.0,0.0,,,
2026-07-09T21:39:05.474659+00:00,2,1178599424.0,1178599424,2,0,1178599424.0,482005221376.0,0.0,"{'bytes': 1073741824, 'completed_at': '2026-07-09T21:38:57.658771635Z', 'cos_visibility_latency_seconds': 56.058226783, 'path': '/.benchmark-20260709T213749Z/seq-write-1GiB-direct0.dat', 'upload_duration_seconds': 17.992781789, 'upload_mib_per_second': 56.911711152192645}",0.0,0.0,,,
2026-07-09T21:39:06.478715+00:00,2,1178599424.0,1178599424,2,1,1178599424.0,482005221376.0,0.0,"{'bytes': 1073741824, 'completed_at': '2026-07-09T21:38:57.658771635Z', 'cos_visibility_latency_seconds': 56.058226783, 'path': '/.benchmark-20260709T213749Z/seq-write-1GiB-direct0.dat', 'upload_duration_seconds': 17.992781789, 'upload_mib_per_second': 56.911711152192645}",0.0,0.0,,,
2026-07-09T21:39:07.483146+00:00,2,1178599424.0,1178599424,2,1,1178599424.0,482005221376.0,0.0,"{'bytes': 1073741824, 'completed_at': '2026-07-09T21:38:57.658771635Z', 'cos_visibility_latency_seconds': 56.058226783, 'path': '/.benchmark-20260709T213749Z/seq-write-1GiB-direct0.dat', 'upload_duration_seconds': 17.992781789, 'upload_mib_per_second': 56.911711152192645}",0.0,0.0,,,
2026-07-09T21:39:08.487276+00:00,2,1178599424.0,1178599424,2,2,1178599424.0,482005221376.0,0.0,"{'bytes': 1073741824, 'completed_at': '2026-07-09T21:38:57.658771635Z', 'cos_visibility_latency_seconds': 56.058226783, 'path': '/.benchmark-20260709T213749Z/seq-write-1GiB-direct0.dat', 'upload_duration_seconds': 17.992781789, 'upload_mib_per_second': 56.911711152192645}",0.0,0.0,,,
2026-07-09T21:39:09.491847+00:00,2,1178599424.0,1178599424,2,2,1178599424.0,482005221376.0,0.0,"{'bytes': 1073741824, 'completed_at': '2026-07-09T21:38:57.658771635Z', 'cos_visibility_latency_seconds': 56.058226783, 'path': '/.benchmark-20260709T213749Z/seq-write-1GiB-direct0.dat', 'upload_duration_seconds': 17.992781789, 'upload_mib_per_second': 56.911711152192645}",0.0,0.0,,,
2026-07-09T21:39:10.496280+00:00,1,1073741824.0,1073741824,1,1,1073741824.0,482110078976.0,0.0,"{'bytes': 104857600, 'completed_at': '2026-07-09T21:39:09.710209907Z', 'cos_visibility_latency_seconds': 10.041689284, 'path': '/.benchmark-20260709T213749Z/sync-durable-100MiB.dat', 'upload_duration_seconds': 1.642776811, 'upload_mib_per_second': 60.87254174176433}",0.0,0.0,,,
2026-07-09T21:39:11.500240+00:00,1,1073741824.0,1073741824,1,1,1073741824.0,482110078976.0,0.0,"{'bytes': 104857600, 'completed_at': '2026-07-09T21:39:09.710209907Z', 'cos_visibility_latency_seconds': 10.041689284, 'path': '/.benchmark-20260709T213749Z/sync-durable-100MiB.dat', 'upload_duration_seconds': 1.642776811, 'upload_mib_per_second': 60.87254174176433}",0.0,0.0,,,
2026-07-09T21:39:12.504192+00:00,1,1073741824.0,1073741824,1,1,1073741824.0,482110078976.0,0.0,"{'bytes': 104857600, 'completed_at': '2026-07-09T21:39:09.710209907Z', 'cos_visibility_latency_seconds': 10.041689284, 'path': '/.benchmark-20260709T213749Z/sync-durable-100MiB.dat', 'upload_duration_seconds': 1.642776811, 'upload_mib_per_second': 60.87254174176433}",0.0,0.0,,,
2026-07-09T21:39:13.508333+00:00,1,1073741824.0,1073741824,1,1,1073741824.0,482110078976.0,0.0,"{'bytes': 104857600, 'completed_at': '2026-07-09T21:39:09.710209907Z', 'cos_visibility_latency_seconds': 10.041689284, 'path': '/.benchmark-20260709T213749Z/sync-durable-100MiB.dat', 'upload_duration_seconds': 1.642776811, 'upload_mib_per_second': 60.87254174176433}",0.0,0.0,,,
2026-07-09T21:39:14.512336+00:00,1,1073741824.0,1073741824,1,1,1073741824.0,482110078976.0,0.0,"{'bytes': 104857600, 'completed_at': '2026-07-09T21:39:09.710209907Z', 'cos_visibility_latency_seconds': 10.041689284, 'path': '/.benchmark-20260709T213749Z/sync-durable-100MiB.dat', 'upload_duration_seconds': 1.642776811, 'upload_mib_per_second': 60.87254174176433}",0.0,0.0,,,
2026-07-09T21:39:15.516686+00:00,1,1073741824.0,1073741824,1,1,1073741824.0,482110078976.0,0.0,"{'bytes': 104857600, 'completed_at': '2026-07-09T21:39:09.710209907Z', 'cos_visibility_latency_seconds': 10.041689284, 'path': '/.benchmark-20260709T213749Z/sync-durable-100MiB.dat', 'upload_duration_seconds': 1.642776811, 'upload_mib_per_second': 60.87254174176433}",0.0,0.0,,,
2026-07-09T21:39:16.520622+00:00,1,1073741824.0,1073741824,1,1,1073741824.0,482110078976.0,0.0,"{'bytes': 104857600, 'completed_at': '2026-07-09T21:39:09.710209907Z', 'cos_visibility_latency_seconds': 10.041689284, 'path': '/.benchmark-20260709T213749Z/sync-durable-100MiB.dat', 'upload_duration_seconds': 1.642776811, 'upload_mib_per_second': 60.87254174176433}",0.0,0.0,,,
2026-07-09T21:39:17.527306+00:00,1,1073741824.0,1073741824,1,1,1073741824.0,482110078976.0,0.0,"{'bytes': 104857600, 'completed_at': '2026-07-09T21:39:09.710209907Z', 'cos_visibility_latency_seconds': 10.041689284, 'path': '/.benchmark-20260709T213749Z/sync-durable-100MiB.dat', 'upload_duration_seconds': 1.642776811, 'upload_mib_per_second': 60.87254174176433}",0.0,0.0,,,
2026-07-09T21:39:18.531505+00:00,1,1073741824.0,1073741824,1,1,1073741824.0,482110078976.0,0.0,"{'bytes': 104857600, 'completed_at': '2026-07-09T21:39:09.710209907Z', 'cos_visibility_latency_seconds': 10.041689284, 'path': '/.benchmark-20260709T213749Z/sync-durable-100MiB.dat', 'upload_duration_seconds': 1.642776811, 'upload_mib_per_second': 60.87254174176433}",0.0,0.0,,,
2026-07-09T21:39:19.537558+00:00,1,1073741824.0,1073741824,1,1,1073741824.0,482110078976.0,0.0,"{'bytes': 104857600, 'completed_at': '2026-07-09T21:39:09.710209907Z', 'cos_visibility_latency_seconds': 10.041689284, 'path': '/.benchmark-20260709T213749Z/sync-durable-100MiB.dat', 'upload_duration_seconds': 1.642776811, 'upload_mib_per_second': 60.87254174176433}",0.0,0.0,,,
2026-07-09T21:39:20.541774+00:00,1,1073741824.0,1073741824,1,1,1073741824.0,482110078976.0,0.0,"{'bytes': 104857600, 'completed_at': '2026-07-09T21:39:09.710209907Z', 'cos_visibility_latency_seconds': 10.041689284, 'path': '/.benchmark-20260709T213749Z/sync-durable-100MiB.dat', 'upload_duration_seconds': 1.642776811, 'upload_mib_per_second': 60.87254174176433}",0.0,0.0,,,
2026-07-09T21:39:21.546502+00:00,1,1073741824.0,1073741824,1,1,1073741824.0,482110078976.0,0.0,"{'bytes': 104857600, 'completed_at': '2026-07-09T21:39:09.710209907Z', 'cos_visibility_latency_seconds': 10.041689284, 'path': '/.benchmark-20260709T213749Z/sync-durable-100MiB.dat', 'upload_duration_seconds': 1.642776811, 'upload_mib_per_second': 60.87254174176433}",0.0,0.0,,,
2026-07-09T21:39:22.550832+00:00,1,1073741824.0,1073741824,1,1,1073741824.0,482110078976.0,0.0,"{'bytes': 104857600, 'completed_at': '2026-07-09T21:39:09.710209907Z', 'cos_visibility_latency_seconds': 10.041689284, 'path': '/.benchmark-20260709T213749Z/sync-durable-100MiB.dat', 'upload_duration_seconds': 1.642776811, 'upload_mib_per_second': 60.87254174176433}",0.0,0.0,,,
2026-07-09T21:39:23.556297+00:00,1,1073741824.0,1073741824,1,1,1073741824.0,482110078976.0,0.0,"{'bytes': 104857600, 'completed_at': '2026-07-09T21:39:09.710209907Z', 'cos_visibility_latency_seconds': 10.041689284, 'path': '/.benchmark-20260709T213749Z/sync-durable-100MiB.dat', 'upload_duration_seconds': 1.642776811, 'upload_mib_per_second': 60.87254174176433}",0.0,0.0,,,
2026-07-09T21:39:24.560487+00:00,1,1073741824.0,1073741824,1,1,1073741824.0,482110078976.0,0.0,"{'bytes': 104857600, 'completed_at': '2026-07-09T21:39:09.710209907Z', 'cos_visibility_latency_seconds': 10.041689284, 'path': '/.benchmark-20260709T213749Z/sync-durable-100MiB.dat', 'upload_duration_seconds': 1.642776811, 'upload_mib_per_second': 60.87254174176433}",0.0,0.0,,,
2026-07-09T21:39:25.564644+00:00,1,8388608.0,8388608,1,0,8388608.0,483175432192.0,0.0,"{'bytes': 1073741824, 'completed_at': '2026-07-09T21:39:24.572020806Z', 'cos_visibility_latency_seconds': 50.499102201, 'path': '/.benchmark-20260709T213749Z/seq-write-1GiB-direct1.dat', 'upload_duration_seconds': 18.4507604, 'upload_mib_per_second': 55.499067669861454}",0.0,0.0,,,
2026-07-09T21:39:26.568521+00:00,1,54525952.0,54525952,1,0,54525952.0,483129294848.0,0.0,"{'bytes': 1073741824, 'completed_at': '2026-07-09T21:39:24.572020806Z', 'cos_visibility_latency_seconds': 50.499102201, 'path': '/.benchmark-20260709T213749Z/seq-write-1GiB-direct1.dat', 'upload_duration_seconds': 18.4507604, 'upload_mib_per_second': 55.499067669861454}",0.0,0.0,,,
2026-07-09T21:39:27.572119+00:00,1,101711872.0,101711872,1,0,101711872.0,483082108928.0,0.0,"{'bytes': 1073741824, 'completed_at': '2026-07-09T21:39:24.572020806Z', 'cos_visibility_latency_seconds': 50.499102201, 'path': '/.benchmark-20260709T213749Z/seq-write-1GiB-direct1.dat', 'upload_duration_seconds': 18.4507604, 'upload_mib_per_second': 55.499067669861454}",0.0,0.0,,,
2026-07-09T21:39:28.576456+00:00,1,134217728.0,134217728,1,0,134217728.0,483049603072.0,0.0,"{'bytes': 1073741824, 'completed_at': '2026-07-09T21:39:24.572020806Z', 'cos_visibility_latency_seconds': 50.499102201, 'path': '/.benchmark-20260709T213749Z/seq-write-1GiB-direct1.dat', 'upload_duration_seconds': 18.4507604, 'upload_mib_per_second': 55.499067669861454}",0.0,0.0,,,
2026-07-09T21:39:29.580890+00:00,1,134217728.0,134217728,1,0,134217728.0,483049603072.0,0.0,"{'bytes': 1073741824, 'completed_at': '2026-07-09T21:39:24.572020806Z', 'cos_visibility_latency_seconds': 50.499102201, 'path': '/.benchmark-20260709T213749Z/seq-write-1GiB-direct1.dat', 'upload_duration_seconds': 18.4507604, 'upload_mib_per_second': 55.499067669861454}",0.0,0.0,,,
2026-07-09T21:39:30.585344+00:00,1,134217728.0,134217728,1,0,134217728.0,483049603072.0,0.0,"{'bytes': 1073741824, 'completed_at': '2026-07-09T21:39:24.572020806Z', 'cos_visibility_latency_seconds': 50.499102201, 'path': '/.benchmark-20260709T213749Z/seq-write-1GiB-direct1.dat', 'upload_duration_seconds': 18.4507604, 'upload_mib_per_second': 55.499067669861454}",0.0,0.0,,,
2026-07-09T21:39:31.588555+00:00,1,134217728.0,134217728,1,0,134217728.0,483049603072.0,0.0,"{'bytes': 1073741824, 'completed_at': '2026-07-09T21:39:24.572020806Z', 'cos_visibility_latency_seconds': 50.499102201, 'path': '/.benchmark-20260709T213749Z/seq-write-1GiB-direct1.dat', 'upload_duration_seconds': 18.4507604, 'upload_mib_per_second': 55.499067669861454}",0.0,0.0,,,
2026-07-09T21:39:32.592740+00:00,1,134217728.0,134217728,1,0,134217728.0,483049603072.0,0.0,"{'bytes': 1073741824, 'completed_at': '2026-07-09T21:39:24.572020806Z', 'cos_visibility_latency_seconds': 50.499102201, 'path': '/.benchmark-20260709T213749Z/seq-write-1GiB-direct1.dat', 'upload_duration_seconds': 18.4507604, 'upload_mib_per_second': 55.499067669861454}",0.0,0.0,,,
2026-07-09T21:39:33.754486+00:00,1,134217728.0,134217728,1,1,134217728.0,483049603072.0,0.0,"{'bytes': 1073741824, 'completed_at': '2026-07-09T21:39:24.572020806Z', 'cos_visibility_latency_seconds': 50.499102201, 'path': '/.benchmark-20260709T213749Z/seq-write-1GiB-direct1.dat', 'upload_duration_seconds': 18.4507604, 'upload_mib_per_second': 55.499067669861454}",0.0,0.0,,,
2026-07-09T21:39:34.758726+00:00,1,134217728.0,134217728,1,1,134217728.0,483049603072.0,0.0,"{'bytes': 1073741824, 'completed_at': '2026-07-09T21:39:24.572020806Z', 'cos_visibility_latency_seconds': 50.499102201, 'path': '/.benchmark-20260709T213749Z/seq-write-1GiB-direct1.dat', 'upload_duration_seconds': 18.4507604, 'upload_mib_per_second': 55.499067669861454}",0.0,0.0,,,
2026-07-09T21:39:35.763101+00:00,1,134217728.0,134217728,1,1,134217728.0,483049603072.0,0.0,"{'bytes': 1073741824, 'completed_at': '2026-07-09T21:39:24.572020806Z', 'cos_visibility_latency_seconds': 50.499102201, 'path': '/.benchmark-20260709T213749Z/seq-write-1GiB-direct1.dat', 'upload_duration_seconds': 18.4507604, 'upload_mib_per_second': 55.499067669861454}",0.0,0.0,,,
2026-07-09T21:39:36.768702+00:00,0,0.0,0,0,0,0.0,483183820800.0,0.0,"{'bytes': 134217728, 'completed_at': '2026-07-09T21:39:36.009700462Z', 'cos_visibility_latency_seconds': 10.620740459, 'path': '/.benchmark-20260709T213749Z/read-source-128MiB.dat', 'upload_duration_seconds': 2.180631674, 'upload_mib_per_second': 58.69858790283719}",0.0,0.0,,,
2026-07-09T21:39:37.774508+00:00,0,0.0,0,0,0,0.0,483183820800.0,0.0,"{'bytes': 134217728, 'completed_at': '2026-07-09T21:39:36.009700462Z', 'cos_visibility_latency_seconds': 10.620740459, 'path': '/.benchmark-20260709T213749Z/read-source-128MiB.dat', 'upload_duration_seconds': 2.180631674, 'upload_mib_per_second': 58.69858790283719}",0.0,0.0,0.853448275862069,99.0,17.0
2026-07-09T21:39:38.784506+00:00,0,0.0,0,0,0,0.0,483183820800.0,0.0,"{'bytes': 134217728, 'completed_at': '2026-07-09T21:39:36.009700462Z', 'cos_visibility_latency_seconds': 10.620740459, 'path': '/.benchmark-20260709T213749Z/read-source-128MiB.dat', 'upload_duration_seconds': 2.180631674, 'upload_mib_per_second': 58.69858790283719}",0.0,0.0,0.896875,287.0,33.0
2026-07-09T21:39:39.787805+00:00,0,0.0,0,0,0,0.0,483183820800.0,0.0,"{'bytes': 134217728, 'completed_at': '2026-07-09T21:39:36.009700462Z', 'cos_visibility_latency_seconds': 10.620740459, 'path': '/.benchmark-20260709T213749Z/read-source-128MiB.dat', 'upload_duration_seconds': 2.180631674, 'upload_mib_per_second': 58.69858790283719}",0.0,0.0,0.9063745019920318,455.0,47.0
2026-07-09T21:39:40.791129+00:00,0,0.0,0,0,0,0.0,483183820800.0,0.0,"{'bytes': 134217728, 'completed_at': '2026-07-09T21:39:36.009700462Z', 'cos_visibility_latency_seconds': 10.620740459, 'path': '/.benchmark-20260709T213749Z/read-source-128MiB.dat', 'upload_duration_seconds': 2.180631674, 'upload_mib_per_second': 58.69858790283719}",0.0,0.0,0.9115549215406562,639.0,62.0
2026-07-09T21:39:41.794909+00:00,0,0.0,0,0,0,0.0,483183820800.0,0.0,"{'bytes': 134217728, 'completed_at': '2026-07-09T21:39:36.009700462Z', 'cos_visibility_latency_seconds': 10.620740459, 'path': '/.benchmark-20260709T213749Z/read-source-128MiB.dat', 'upload_duration_seconds': 2.180631674, 'upload_mib_per_second': 58.69858790283719}",0.0,0.0,0.9136771300448431,815.0,77.0
2026-07-09T21:39:42.798884+00:00,0,0.0,0,0,0,0.0,483183820800.0,0.0,"{'bytes': 134217728, 'completed_at': '2026-07-09T21:39:36.009700462Z', 'cos_visibility_latency_seconds': 10.620740459, 'path': '/.benchmark-20260709T213749Z/read-source-128MiB.dat', 'upload_duration_seconds': 2.180631674, 'upload_mib_per_second': 58.69858790283719}",0.0,0.0,0.9154929577464789,975.0,90.0
2026-07-09T21:39:43.802802+00:00,0,0.0,0,0,0,0.0,483183820800.0,0.0,"{'bytes': 134217728, 'completed_at': '2026-07-09T21:39:36.009700462Z', 'cos_visibility_latency_seconds': 10.620740459, 'path': '/.benchmark-20260709T213749Z/read-source-128MiB.dat', 'upload_duration_seconds': 2.180631674, 'upload_mib_per_second': 58.69858790283719}",0.0,0.0,0.9164012738853503,1151.0,105.0
2026-07-09T21:39:44.808428+00:00,0,0.0,0,0,0,0.0,483183820800.0,0.0,"{'bytes': 134217728, 'completed_at': '2026-07-09T21:39:36.009700462Z', 'cos_visibility_latency_seconds': 10.620740459, 'path': '/.benchmark-20260709T213749Z/read-source-128MiB.dat', 'upload_duration_seconds': 2.180631674, 'upload_mib_per_second': 58.69858790283719}",0.0,0.0,0.9173497267759563,1343.0,121.0
2026-07-09T21:39:45.812861+00:00,0,0.0,0,0,0,0.0,483183820800.0,0.0,"{'bytes': 134217728, 'completed_at': '2026-07-09T21:39:36.009700462Z', 'cos_visibility_latency_seconds': 10.620740459, 'path': '/.benchmark-20260709T213749Z/read-source-128MiB.dat', 'upload_duration_seconds': 2.180631674, 'upload_mib_per_second': 58.69858790283719}",0.0,0.0,0.8917618761274805,1483.0,180.0
2026-07-09T21:39:46.817274+00:00,0,0.0,0,0,0,0.0,483183820800.0,0.0,"{'bytes': 134217728, 'completed_at': '2026-07-09T21:39:36.009700462Z', 'cos_visibility_latency_seconds': 10.620740459, 'path': '/.benchmark-20260709T213749Z/read-source-128MiB.dat', 'upload_duration_seconds': 2.180631674, 'upload_mib_per_second': 58.69858790283719}",0.0,0.0,0.8917618761274805,1483.0,180.0
2026-07-09T21:39:47.821660+00:00,0,0.0,0,0,0,0.0,483183820800.0,0.0,"{'bytes': 134217728, 'completed_at': '2026-07-09T21:39:36.009700462Z', 'cos_visibility_latency_seconds': 10.620740459, 'path': '/.benchmark-20260709T213749Z/read-source-128MiB.dat', 'upload_duration_seconds': 2.180631674, 'upload_mib_per_second': 58.69858790283719}",0.0,0.0,0.918625678119349,2032.0,180.0
2026-07-09T21:39:48.825652+00:00,0,0.0,0,0,0,0.0,483183820800.0,0.0,"{'bytes': 134217728, 'completed_at': '2026-07-09T21:39:36.009700462Z', 'cos_visibility_latency_seconds': 10.620740459, 'path': '/.benchmark-20260709T213749Z/read-source-128MiB.dat', 'upload_duration_seconds': 2.180631674, 'upload_mib_per_second': 58.69858790283719}",0.0,0.0,0.9364182267749912,2651.0,180.0
2026-07-09T21:39:49.831863+00:00,0,0.0,0,0,0,0.0,483183820800.0,0.0,"{'bytes': 134217728, 'completed_at': '2026-07-09T21:39:36.009700462Z', 'cos_visibility_latency_seconds': 10.620740459, 'path': '/.benchmark-20260709T213749Z/read-source-128MiB.dat', 'upload_duration_seconds': 2.180631674, 'upload_mib_per_second': 58.69858790283719}",0.0,0.0,0.9302465423932652,3094.0,232.0
2026-07-09T21:39:50.836011+00:00,0,0.0,0,0,0,0.0,483183820800.0,0.0,"{'bytes': 134217728, 'completed_at': '2026-07-09T21:39:36.009700462Z', 'cos_visibility_latency_seconds': 10.620740459, 'path': '/.benchmark-20260709T213749Z/read-source-128MiB.dat', 'upload_duration_seconds': 2.180631674, 'upload_mib_per_second': 58.69858790283719}",0.0,0.0,0.9415027735753908,3734.0,232.0
2026-07-09T21:39:51.841789+00:00,0,0.0,0,0,0,0.0,483183820800.0,0.0,"{'bytes': 134217728, 'completed_at': '2026-07-09T21:39:36.009700462Z', 'cos_visibility_latency_seconds': 10.620740459, 'path': '/.benchmark-20260709T213749Z/read-source-128MiB.dat', 'upload_duration_seconds': 2.180631674, 'upload_mib_per_second': 58.69858790283719}",0.0,0.0,0.9429193899782136,4328.0,262.0
2026-07-09T21:39:52.848383+00:00,0,0.0,0,0,0,0.0,483183820800.0,0.0,"{'bytes': 134217728, 'completed_at': '2026-07-09T21:39:36.009700462Z', 'cos_visibility_latency_seconds': 10.620740459, 'path': '/.benchmark-20260709T213749Z/read-source-128MiB.dat', 'upload_duration_seconds': 2.180631674, 'upload_mib_per_second': 58.69858790283719}",0.0,0.0,0.9504806820243061,5240.0,273.0
2026-07-09T21:39:53.852555+00:00,0,0.0,0,0,0,0.0,483183820800.0,0.0,"{'bytes': 134217728, 'completed_at': '2026-07-09T21:39:36.009700462Z', 'cos_visibility_latency_seconds': 10.620740459, 'path': '/.benchmark-20260709T213749Z/read-source-128MiB.dat', 'upload_duration_seconds': 2.180631674, 'upload_mib_per_second': 58.69858790283719}",0.0,0.0,0.953259340315773,6098.0,299.0
2026-07-09T21:39:54.858277+00:00,0,0.0,0,0,0,0.0,483183820800.0,0.0,"{'bytes': 134217728, 'completed_at': '2026-07-09T21:39:36.009700462Z', 'cos_visibility_latency_seconds': 10.620740459, 'path': '/.benchmark-20260709T213749Z/read-source-128MiB.dat', 'upload_duration_seconds': 2.180631674, 'upload_mib_per_second': 58.69858790283719}",0.0,0.0,0.9555157691777992,6938.0,323.0
2026-07-09T21:39:55.863197+00:00,0,0.0,0,0,0,0.0,483183820800.0,0.0,"{'bytes': 134217728, 'completed_at': '2026-07-09T21:39:36.009700462Z', 'cos_visibility_latency_seconds': 10.620740459, 'path': '/.benchmark-20260709T213749Z/read-source-128MiB.dat', 'upload_duration_seconds': 2.180631674, 'upload_mib_per_second': 58.69858790283719}",0.0,0.0,0.9569905648817547,7810.0,351.0
2026-07-09T21:39:56.868371+00:00,0,0.0,0,0,0,0.0,483183820800.0,0.0,"{'bytes': 134217728, 'completed_at': '2026-07-09T21:39:36.009700462Z', 'cos_visibility_latency_seconds': 10.620740459, 'path': '/.benchmark-20260709T213749Z/read-source-128MiB.dat', 'upload_duration_seconds': 2.180631674, 'upload_mib_per_second': 58.69858790283719}",0.0,0.0,0.9570640176600441,8671.0,389.0
2026-07-09T21:39:57.876118+00:00,0,0.0,0,0,0,0.0,483183820800.0,0.0,"{'bytes': 134217728, 'completed_at': '2026-07-09T21:39:36.009700462Z', 'cos_visibility_latency_seconds': 10.620740459, 'path': '/.benchmark-20260709T213749Z/read-source-128MiB.dat', 'upload_duration_seconds': 2.180631674, 'upload_mib_per_second': 58.69858790283719}",0.0,0.0,0.9598317139136532,9582.0,401.0
2026-07-09T21:39:58.882658+00:00,0,0.0,0,0,0,0.0,483183820800.0,0.0,"{'bytes': 134217728, 'completed_at': '2026-07-09T21:39:36.009700462Z', 'cos_visibility_latency_seconds': 10.620740459, 'path': '/.benchmark-20260709T213749Z/read-source-128MiB.dat', 'upload_duration_seconds': 2.180631674, 'upload_mib_per_second': 58.69858790283719}",0.0,0.0,0.9613832324344157,10481.0,421.0
2026-07-09T21:39:59.886729+00:00,0,0.0,0,0,0,0.0,483183820800.0,0.0,"{'bytes': 134217728, 'completed_at': '2026-07-09T21:39:36.009700462Z', 'cos_visibility_latency_seconds': 10.620740459, 'path': '/.benchmark-20260709T213749Z/read-source-128MiB.dat', 'upload_duration_seconds': 2.180631674, 'upload_mib_per_second': 58.69858790283719}",0.0,0.0,0.9619441397350434,11400.0,451.0
2026-07-09T21:40:00.897443+00:00,0,0.0,0,0,0,0.0,483183820800.0,0.0,"{'bytes': 134217728, 'completed_at': '2026-07-09T21:39:36.009700462Z', 'cos_visibility_latency_seconds': 10.620740459, 'path': '/.benchmark-20260709T213749Z/read-source-128MiB.dat', 'upload_duration_seconds': 2.180631674, 'upload_mib_per_second': 58.69858790283719}",0.0,0.0,0.9620421927691946,12267.0,484.0
2026-07-09T21:40:01.903228+00:00,0,0.0,0,0,0,0.0,483183820800.0,0.0,"{'bytes': 134217728, 'completed_at': '2026-07-09T21:39:36.009700462Z', 'cos_visibility_latency_seconds': 10.620740459, 'path': '/.benchmark-20260709T213749Z/read-source-128MiB.dat', 'upload_duration_seconds': 2.180631674, 'upload_mib_per_second': 58.69858790283719}",0.0,0.0,0.9638774912075029,13155.0,493.0
2026-07-09T21:40:02.911225+00:00,0,0.0,0,0,0,0.0,483183820800.0,0.0,"{'bytes': 134217728, 'completed_at': '2026-07-09T21:39:36.009700462Z', 'cos_visibility_latency_seconds': 10.620740459, 'path': '/.benchmark-20260709T213749Z/read-source-128MiB.dat', 'upload_duration_seconds': 2.180631674, 'upload_mib_per_second': 58.69858790283719}",0.0,0.0,0.9631441168365941,13981.0,535.0
2026-07-09T21:40:03.918137+00:00,0,0.0,0,0,0,0.0,483183820800.0,0.0,"{'bytes': 134217728, 'completed_at': '2026-07-09T21:39:36.009700462Z', 'cos_visibility_latency_seconds': 10.620740459, 'path': '/.benchmark-20260709T213749Z/read-source-128MiB.dat', 'upload_duration_seconds': 2.180631674, 'upload_mib_per_second': 58.69858790283719}",0.0,0.0,0.9628139399052502,14836.0,573.0
2026-07-09T21:40:04.924266+00:00,0,0.0,0,0,0,0.0,483183820800.0,0.0,"{'bytes': 134217728, 'completed_at': '2026-07-09T21:39:36.009700462Z', 'cos_visibility_latency_seconds': 10.620740459, 'path': '/.benchmark-20260709T213749Z/read-source-128MiB.dat', 'upload_duration_seconds': 2.180631674, 'upload_mib_per_second': 58.69858790283719}",0.0,0.0,0.9625938230589394,15646.0,608.0
