timestamp,sync_queue_depth,sync_queue_bytes,dirty_bytes,dirty_files,syncing_files,staging_used_bytes,staging_available_bytes,staging_pressure_level,last_sync,writes_blocked_total,writes_rejected_total,cache_hit_ratio,cache_misses_total_data
2026-07-09T22:33:40.909475+00:00,41,41984.0,41984,41,0,41984.0,483183778816.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-09T22:33:40.403504254Z', 'cos_visibility_latency_seconds': 5.479298257, 'path': '/.benchmark-20260709T223222Z/small-files-1000/file-000294.txt', 'upload_duration_seconds': 0.037763253, 'upload_mib_per_second': 0.025860126509758045}",0.0,0.0,,
2026-07-09T22:33:41.913661+00:00,43,44032.0,44032,43,1,44032.0,483183776768.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-09T22:33:41.904699395Z', 'cos_visibility_latency_seconds': 5.9614858349999995, 'path': '/.benchmark-20260709T223222Z/small-files-1000/file-000301.txt', 'upload_duration_seconds': 0.065414366, 'upload_mib_per_second': 0.014928868988808972}",0.0,0.0,,
2026-07-09T22:33:42.918275+00:00,41,41984.0,41984,41,0,41984.0,483183778816.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-09T22:33:42.302226967Z', 'cos_visibility_latency_seconds': 6.106411787, 'path': '/.benchmark-20260709T223222Z/small-files-1000/file-000303.txt', 'upload_duration_seconds': 0.056844981, 'upload_mib_per_second': 0.017179397069373634}",0.0,0.0,,
2026-07-09T22:33:43.924391+00:00,45,45056.0,45056,45,1,45056.0,483183775744.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-09T22:33:43.919458455Z', 'cos_visibility_latency_seconds': 5.635335501, 'path': '/.benchmark-20260709T223222Z/small-files-1000/file-000318.txt', 'upload_duration_seconds': 0.049057473, 'upload_mib_per_second': 0.019906498241358664}",0.0,0.0,,
2026-07-09T22:33:44.928901+00:00,36,36864.0,36864,36,0,36864.0,483183783936.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-09T22:33:44.58850549Z', 'cos_visibility_latency_seconds': 5.05587109, 'path': '/.benchmark-20260709T223222Z/small-files-1000/file-000327.txt', 'upload_duration_seconds': 0.046368468, 'upload_mib_per_second': 0.021060917949672176}",0.0,0.0,,
2026-07-09T22:33:45.936672+00:00,38,38912.0,38912,38,1,38912.0,483183781888.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-09T22:33:45.931254792Z', 'cos_visibility_latency_seconds': 5.9919832, 'path': '/.benchmark-20260709T223222Z/small-files-1000/file-000330.txt', 'upload_duration_seconds': 0.046818688, 'upload_mib_per_second': 0.020858390991221283}",0.0,0.0,,
2026-07-09T22:33:46.940769+00:00,37,37888.0,37888,37,0,37888.0,483183782912.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-09T22:33:46.407652842Z', 'cos_visibility_latency_seconds': 5.647938746, 'path': '/.benchmark-20260709T223222Z/small-files-1000/file-000335.txt', 'upload_duration_seconds': 0.052700431, 'upload_mib_per_second': 0.018530446174149885}",0.0,0.0,,
2026-07-09T22:33:47.945260+00:00,40,40960.0,40960,40,1,40960.0,483183779840.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-09T22:33:47.932253908Z', 'cos_visibility_latency_seconds': 5.5834680169999995, 'path': '/.benchmark-20260709T223222Z/small-files-1000/file-000345.txt', 'upload_duration_seconds': 0.065679491, 'upload_mib_per_second': 0.014868606396477706}",0.0,0.0,,
2026-07-09T22:33:48.951797+00:00,37,37888.0,37888,37,0,37888.0,483183782912.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-09T22:33:48.555023255Z', 'cos_visibility_latency_seconds': 6.647149202, 'path': '/.benchmark-20260709T223222Z/small-files-1000/file-000342.txt', 'upload_duration_seconds': 0.085999147, 'upload_mib_per_second': 0.011355490537598007}",0.0,0.0,,
2026-07-09T22:33:49.955968+00:00,41,40960.0,40960,41,1,40960.0,483183779840.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-09T22:33:49.922784432Z', 'cos_visibility_latency_seconds': 6.037639457, 'path': '/.benchmark-20260709T223222Z/small-files-1000/file-000355.txt', 'upload_duration_seconds': 0.065389861, 'upload_mib_per_second': 0.014934463616614815}",0.0,0.0,,
2026-07-09T22:33:50.960285+00:00,41,41984.0,41984,41,0,41984.0,483183778816.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-09T22:33:50.265860979Z', 'cos_visibility_latency_seconds': 5.444112293, 'path': '/.benchmark-20260709T223222Z/small-files-1000/file-000360.txt', 'upload_duration_seconds': 0.048455275, 'upload_mib_per_second': 0.020153894493427187}",0.0,0.0,,
2026-07-09T22:33:51.965961+00:00,44,45056.0,45056,44,1,45056.0,483183775744.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-09T22:33:51.957391407Z', 'cos_visibility_latency_seconds': 5.157946461, 'path': '/.benchmark-20260709T223222Z/small-files-1000/file-000374.txt', 'upload_duration_seconds': 0.038964839, 'upload_mib_per_second': 0.025062659696861573}",0.0,0.0,,
2026-07-09T22:33:52.971188+00:00,42,43008.0,43008,42,0,43008.0,483183777792.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-09T22:33:52.383472765Z', 'cos_visibility_latency_seconds': 5.840371176, 'path': '/.benchmark-20260709T223222Z/small-files-1000/file-000372.txt', 'upload_duration_seconds': 0.045468697, 'upload_mib_per_second': 0.021477688265401577}",0.0,0.0,,
2026-07-09T22:33:53.975754+00:00,47,47104.0,47104,47,1,47104.0,483183773696.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-09T22:33:53.899509551Z', 'cos_visibility_latency_seconds': 6.060966923, 'path': '/.benchmark-20260709T223222Z/small-files-1000/file-000381.txt', 'upload_duration_seconds': 0.052714557, 'upload_mib_per_second': 0.018525480542310162}",0.0,0.0,,
2026-07-09T22:33:54.980213+00:00,41,40960.0,40960,41,0,40960.0,483183779840.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-09T22:33:54.604684898Z', 'cos_visibility_latency_seconds': 5.114948257, 'path': '/.benchmark-20260709T223222Z/small-files-1000/file-000392.txt', 'upload_duration_seconds': 0.045132219, 'upload_mib_per_second': 0.021637812667708627}",0.0,0.0,,
2026-07-09T22:33:55.984435+00:00,43,43008.0,43008,43,1,43008.0,483183777792.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-09T22:33:55.961155663Z', 'cos_visibility_latency_seconds': 5.38565833, 'path': '/.benchmark-20260709T223222Z/small-files-1000/file-000400.txt', 'upload_duration_seconds': 0.04486895, 'upload_mib_per_second': 0.02176477274373481}",0.0,0.0,,
2026-07-09T22:33:56.987915+00:00,38,38912.0,38912,38,0,38912.0,483183781888.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-09T22:33:56.56315228Z', 'cos_visibility_latency_seconds': 5.45804007, 'path': '/.benchmark-20260709T223222Z/small-files-1000/file-000404.txt', 'upload_duration_seconds': 0.052336212, 'upload_mib_per_second': 0.018659403550260766}",0.0,0.0,,
2026-07-09T22:33:57.992304+00:00,41,40960.0,40960,41,1,40960.0,483183779840.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-09T22:33:57.95055895Z', 'cos_visibility_latency_seconds': 5.750933624, 'path': '/.benchmark-20260709T223222Z/small-files-1000/file-000412.txt', 'upload_duration_seconds': 0.039361982, 'upload_mib_per_second': 0.024809789811905306}",0.0,0.0,,
2026-07-09T22:33:58.999599+00:00,40,40960.0,40960,40,0,40960.0,483183779840.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-09T22:33:58.346560593Z', 'cos_visibility_latency_seconds': 6.008243461, 'path': '/.benchmark-20260709T223222Z/small-files-1000/file-000413.txt', 'upload_duration_seconds': 0.048000447, 'upload_mib_per_second': 0.02034486262180017}",0.0,0.0,,
2026-07-09T22:34:00.004408+00:00,41,41984.0,41984,41,1,41984.0,483183778816.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-09T22:33:59.93884019Z', 'cos_visibility_latency_seconds': 5.315115121, 'path': '/.benchmark-20260709T223222Z/small-files-1000/file-000428.txt', 'upload_duration_seconds': 0.053005724, 'upload_mib_per_second': 0.01842371778564896}",0.0,0.0,,
2026-07-09T22:34:01.009331+00:00,39,38912.0,38912,39,0,38912.0,483183781888.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-09T22:34:00.488167138Z', 'cos_visibility_latency_seconds': 5.144194281, 'path': '/.benchmark-20260709T223222Z/small-files-1000/file-000433.txt', 'upload_duration_seconds': 0.049239603, 'upload_mib_per_second': 0.019832867052157182}",0.0,0.0,,
2026-07-09T22:34:02.014216+00:00,40,40960.0,40960,40,1,40960.0,483183779840.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-09T22:34:01.953856223Z', 'cos_visibility_latency_seconds': 5.150385793, 'path': '/.benchmark-20260709T223222Z/small-files-1000/file-000443.txt', 'upload_duration_seconds': 0.039282956, 'upload_mib_per_second': 0.024859699967588997}",0.0,0.0,,
2026-07-09T22:34:03.018665+00:00,41,41984.0,41984,41,0,41984.0,483183778816.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-09T22:34:02.273408974Z', 'cos_visibility_latency_seconds': 6.035641882, 'path': '/.benchmark-20260709T223222Z/small-files-1000/file-000439.txt', 'upload_duration_seconds': 0.049992405, 'upload_mib_per_second': 0.019534217247599912}",0.0,0.0,,
2026-07-09T22:34:04.023572+00:00,42,43008.0,43008,42,1,43008.0,483183777792.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-09T22:34:03.97843537Z', 'cos_visibility_latency_seconds': 6.025354456, 'path': '/.benchmark-20260709T223222Z/small-files-1000/file-000451.txt', 'upload_duration_seconds': 0.051928671, 'upload_mib_per_second': 0.01880584427049943}",0.0,0.0,,
2026-07-09T22:34:05.028444+00:00,41,40960.0,40960,41,0,40960.0,483183779840.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-09T22:34:04.473269349Z', 'cos_visibility_latency_seconds': 6.248689363, 'path': '/.benchmark-20260709T223222Z/small-files-1000/file-000453.txt', 'upload_duration_seconds': 0.057701555, 'upload_mib_per_second': 0.01692437058238725}",0.0,0.0,,
2026-07-09T22:34:06.040187+00:00,41,41984.0,41984,41,1,41984.0,483183778816.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-09T22:34:05.994825211Z', 'cos_visibility_latency_seconds': 7.212026676, 'path': '/.benchmark-20260709T223222Z/small-files-1000/file-000457.txt', 'upload_duration_seconds': 0.03931977, 'upload_mib_per_second': 0.024836424526389653}",0.0,0.0,,
2026-07-09T22:34:07.043949+00:00,41,41984.0,41984,41,0,41984.0,483183778816.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-09T22:34:06.359674498Z', 'cos_visibility_latency_seconds': 6.962554357, 'path': '/.benchmark-20260709T223222Z/small-files-1000/file-000460.txt', 'upload_duration_seconds': 0.0497516, 'upload_mib_per_second': 0.01962876570803753}",0.0,0.0,,
2026-07-09T22:34:08.048826+00:00,42,44032.0,43008,42,1,44032.0,483183776768.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-09T22:34:08.00127504Z', 'cos_visibility_latency_seconds': 6.163070852, 'path': '/.benchmark-20260709T223222Z/small-files-1000/file-000476.txt', 'upload_duration_seconds': 0.050695791, 'upload_mib_per_second': 0.019263186957670708}",0.0,0.0,,
2026-07-09T22:34:09.053035+00:00,40,40960.0,40960,40,0,40960.0,483183779840.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-09T22:34:08.437214659Z', 'cos_visibility_latency_seconds': 5.708200971, 'path': '/.benchmark-20260709T223222Z/small-files-1000/file-000482.txt', 'upload_duration_seconds': 0.051333599, 'upload_mib_per_second': 0.01902384635061337}",0.0,0.0,,
2026-07-09T22:34:10.057673+00:00,41,41984.0,41984,41,1,41984.0,483183778816.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-09T22:34:10.016089208Z', 'cos_visibility_latency_seconds': 6.14936031, 'path': '/.benchmark-20260709T223222Z/small-files-1000/file-000490.txt', 'upload_duration_seconds': 0.057597451, 'upload_mib_per_second': 0.016954960385312884}",0.0,0.0,,
2026-07-09T22:34:11.062176+00:00,40,40960.0,40960,40,0,40960.0,483183779840.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-09T22:34:10.4563498Z', 'cos_visibility_latency_seconds': 5.645184682, 'path': '/.benchmark-20260709T223222Z/small-files-1000/file-000496.txt', 'upload_duration_seconds': 0.079405603, 'upload_mib_per_second': 0.012298407959952145}",0.0,0.0,,
2026-07-09T22:34:12.065810+00:00,41,41984.0,41984,41,1,41984.0,483183778816.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-09T22:34:12.038830733Z', 'cos_visibility_latency_seconds': 6.335260665, 'path': '/.benchmark-20260709T223222Z/small-files-1000/file-000502.txt', 'upload_duration_seconds': 0.050199272, 'upload_mib_per_second': 0.01945371837264891}",0.0,0.0,,
2026-07-09T22:34:13.069724+00:00,41,41984.0,41984,41,0,41984.0,483183778816.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-09T22:34:12.378967674Z', 'cos_visibility_latency_seconds': 6.274470394, 'path': '/.benchmark-20260709T223222Z/small-files-1000/file-000505.txt', 'upload_duration_seconds': 0.058940192, 'upload_mib_per_second': 0.016568702389025133}",0.0,0.0,,
2026-07-09T22:34:14.074286+00:00,42,41984.0,41984,42,1,41984.0,483183778816.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-09T22:34:14.063381617Z', 'cos_visibility_latency_seconds': 5.758426736, 'path': '/.benchmark-20260709T223222Z/small-files-1000/file-000520.txt', 'upload_duration_seconds': 0.063782142, 'upload_mib_per_second': 0.015310907871359981}",0.0,0.0,,
2026-07-09T22:34:15.079774+00:00,42,41984.0,41984,42,0,41984.0,483183778816.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-09T22:34:14.387674574Z', 'cos_visibility_latency_seconds': 6.664880992, 'path': '/.benchmark-20260709T223222Z/small-files-1000/file-000516.txt', 'upload_duration_seconds': 0.052872399, 'upload_mib_per_second': 0.018470175714932095}",0.0,0.0,,
2026-07-09T22:34:16.083838+00:00,42,43008.0,43008,42,1,43008.0,483183777792.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-09T22:34:16.043414354Z', 'cos_visibility_latency_seconds': 7.162043237, 'path': '/.benchmark-20260709T223222Z/small-files-1000/file-000524.txt', 'upload_duration_seconds': 0.047779553, 'upload_mib_per_second': 0.020438920807819193}",0.0,0.0,,
2026-07-09T22:34:17.088870+00:00,43,43008.0,43008,43,0,43008.0,483183777792.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-09T22:34:16.387869097Z', 'cos_visibility_latency_seconds': 5.76148882, 'path': '/.benchmark-20260709T223222Z/small-files-1000/file-000536.txt', 'upload_duration_seconds': 0.05542299, 'upload_mib_per_second': 0.017620169897004836}",0.0,0.0,,
2026-07-09T22:34:18.096409+00:00,42,43008.0,43008,42,1,43008.0,483183777792.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-09T22:34:18.092440897Z', 'cos_visibility_latency_seconds': 6.7300186360000005, 'path': '/.benchmark-20260709T223222Z/small-files-1000/file-000541.txt', 'upload_duration_seconds': 0.04727464, 'upload_mib_per_second': 0.02065721706183273}",0.0,0.0,,
2026-07-09T22:34:19.100874+00:00,40,39936.0,39936,40,0,39936.0,483183780864.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-09T22:34:18.655390005Z', 'cos_visibility_latency_seconds': 5.082488841, 'path': '/.benchmark-20260709T223222Z/small-files-1000/file-000556.txt', 'upload_duration_seconds': 0.046857203, 'upload_mib_per_second': 0.020841246115351784}",0.0,0.0,,
2026-07-09T22:34:20.105328+00:00,40,39936.0,39936,40,1,39936.0,483183780864.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-09T22:34:20.062333406Z', 'cos_visibility_latency_seconds': 6.664004008, 'path': '/.benchmark-20260709T223222Z/small-files-1000/file-000555.txt', 'upload_duration_seconds': 0.038660886, 'upload_mib_per_second': 0.02525970304974387}",0.0,0.0,,
2026-07-09T22:34:21.110243+00:00,44,45056.0,45056,44,0,45056.0,483183775744.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-09T22:34:20.22796002Z', 'cos_visibility_latency_seconds': 6.194362733, 'path': '/.benchmark-20260709T223222Z/small-files-1000/file-000559.txt', 'upload_duration_seconds': 0.108346854, 'upload_mib_per_second': 0.009013298161846027}",0.0,0.0,,
2026-07-09T22:34:22.114839+00:00,42,43008.0,43008,42,1,43008.0,483183777792.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-09T22:34:22.09899884Z', 'cos_visibility_latency_seconds': 5.205370839, 'path': '/.benchmark-20260709T223222Z/small-files-1000/file-000578.txt', 'upload_duration_seconds': 0.044803322, 'upload_mib_per_second': 0.021796653828481737}",0.0,0.0,,
2026-07-09T22:34:23.119374+00:00,42,43008.0,43008,42,0,43008.0,483183777792.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-09T22:34:22.450114951Z', 'cos_visibility_latency_seconds': 5.842546433, 'path': '/.benchmark-20260709T223222Z/small-files-1000/file-000576.txt', 'upload_duration_seconds': 0.049517507, 'upload_mib_per_second': 0.01972156029583638}",0.0,0.0,,
2026-07-09T22:34:24.122740+00:00,42,43008.0,43008,42,1,43008.0,483183777792.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-09T22:34:24.080099065Z', 'cos_visibility_latency_seconds': 5.302928867, 'path': '/.benchmark-20260709T223222Z/small-files-1000/file-000591.txt', 'upload_duration_seconds': 0.047980745, 'upload_mib_per_second': 0.02035321669140402}",0.0,0.0,,
2026-07-09T22:34:25.127120+00:00,42,43008.0,43008,42,0,43008.0,483183777792.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-09T22:34:24.437571714Z', 'cos_visibility_latency_seconds': 6.335439373, 'path': '/.benchmark-20260709T223222Z/small-files-1000/file-000586.txt', 'upload_duration_seconds': 0.047872268, 'upload_mib_per_second': 0.02039933641748496}",0.0,0.0,,
2026-07-09T22:34:26.132229+00:00,41,41984.0,41984,41,1,41984.0,483183778816.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-09T22:34:26.075775888Z', 'cos_visibility_latency_seconds': 5.136574422, 'path': '/.benchmark-20260709T223222Z/small-files-1000/file-000606.txt', 'upload_duration_seconds': 0.044782212, 'upload_mib_per_second': 0.021806928608171475}",0.0,0.0,,
2026-07-09T22:34:27.139106+00:00,41,41984.0,41984,41,0,41984.0,483183778816.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-09T22:34:26.457925998Z', 'cos_visibility_latency_seconds': 6.53919283, 'path': '/.benchmark-20260709T223222Z/small-files-1000/file-000599.txt', 'upload_duration_seconds': 0.044665187, 'upload_mib_per_second': 0.021864063840144672}",0.0,0.0,,
2026-07-09T22:34:28.145937+00:00,40,40960.0,40960,40,1,40960.0,483183779840.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-09T22:34:28.135158699Z', 'cos_visibility_latency_seconds': 7.051700648, 'path': '/.benchmark-20260709T223222Z/small-files-1000/file-000607.txt', 'upload_duration_seconds': 0.040455475, 'upload_mib_per_second': 0.024139192532036766}",0.0,0.0,,
2026-07-09T22:34:29.151861+00:00,43,44032.0,44032,43,0,44032.0,483183776768.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-09T22:34:28.36182434Z', 'cos_visibility_latency_seconds': 5.953782403, 'path': '/.benchmark-20260709T223222Z/small-files-1000/file-000616.txt', 'upload_duration_seconds': 0.04133459, 'upload_mib_per_second': 0.023625793796430546}",0.0,0.0,,
2026-07-09T22:34:30.156025+00:00,43,43008.0,43008,43,1,43008.0,483183777792.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-09T22:34:30.106193067Z', 'cos_visibility_latency_seconds': 5.861409798, 'path': '/.benchmark-20260709T223222Z/small-files-1000/file-000628.txt', 'upload_duration_seconds': 0.038614855, 'upload_mib_per_second': 0.025289813984799375}",0.0,0.0,,
2026-07-09T22:34:31.166256+00:00,42,43008.0,43008,42,0,43008.0,483183777792.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-09T22:34:30.434156221Z', 'cos_visibility_latency_seconds': 6.782579234, 'path': '/.benchmark-20260709T223222Z/small-files-1000/file-000624.txt', 'upload_duration_seconds': 0.063419198, 'upload_mib_per_second': 0.015398531214475467}",0.0,0.0,,
2026-07-09T22:34:32.171013+00:00,41,41984.0,41984,41,1,41984.0,483183778816.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-09T22:34:32.14451161Z', 'cos_visibility_latency_seconds': 6.3083072399999995, 'path': '/.benchmark-20260709T223222Z/small-files-1000/file-000639.txt', 'upload_duration_seconds': 0.049152059, 'upload_mib_per_second': 0.019868191076186658}",0.0,0.0,,
2026-07-09T22:34:33.174700+00:00,42,43008.0,43008,42,0,43008.0,483183777792.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-09T22:34:32.482650907Z', 'cos_visibility_latency_seconds': 5.7444448, 'path': '/.benchmark-20260709T223222Z/small-files-1000/file-000645.txt', 'upload_duration_seconds': 0.048775597, 'upload_mib_per_second': 0.020021538639496305}",0.0,0.0,,
2026-07-09T22:34:34.179384+00:00,36,36864.0,36864,36,1,36864.0,483183783936.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-09T22:34:34.129464019Z', 'cos_visibility_latency_seconds': 5.529325601, 'path': '/.benchmark-20260709T223222Z/small-files-1000/file-000658.txt', 'upload_duration_seconds': 0.038860073, 'upload_mib_per_second': 0.025130228139303802}",0.0,0.0,,
2026-07-09T22:34:35.183828+00:00,36,36864.0,36864,36,0,36864.0,483183783936.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-09T22:34:34.369141635Z', 'cos_visibility_latency_seconds': 7.197879179, 'path': '/.benchmark-20260709T223222Z/small-files-1000/file-000648.txt', 'upload_duration_seconds': 0.05382938, 'upload_mib_per_second': 0.01814181214793854}",0.0,0.0,,
2026-07-09T22:34:36.188235+00:00,35,35840.0,35840,35,1,35840.0,483183784960.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-09T22:34:36.157078052Z', 'cos_visibility_latency_seconds': 5.228039499, 'path': '/.benchmark-20260709T223222Z/small-files-1000/file-000673.txt', 'upload_duration_seconds': 0.067041125, 'upload_mib_per_second': 0.014566618624016231}",0.0,0.0,,
2026-07-09T22:34:37.192812+00:00,36,35840.0,35840,36,0,35840.0,483183784960.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-09T22:34:36.496676492Z', 'cos_visibility_latency_seconds': 6.444451979, 'path': '/.benchmark-20260709T223222Z/small-files-1000/file-000668.txt', 'upload_duration_seconds': 0.045329159, 'upload_mib_per_second': 0.02154380362538824}",0.0,0.0,,
2026-07-09T22:34:38.197144+00:00,32,33792.0,32768,32,1,33792.0,483183787008.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-09T22:34:38.175785346Z', 'cos_visibility_latency_seconds': 6.806148277, 'path': '/.benchmark-20260709T223222Z/small-files-1000/file-000676.txt', 'upload_duration_seconds': 0.061498118, 'upload_mib_per_second': 0.015879550980730826}",0.0,0.0,,
2026-07-09T22:34:39.202138+00:00,37,37888.0,37888,37,0,37888.0,483183782912.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-09T22:34:38.318226293Z', 'cos_visibility_latency_seconds': 6.587130731, 'path': '/.benchmark-20260709T223222Z/small-files-1000/file-000678.txt', 'upload_duration_seconds': 0.083431794, 'upload_mib_per_second': 0.011704920308917245}",0.0,0.0,,
2026-07-09T22:34:40.209021+00:00,34,34816.0,34816,34,0,34816.0,483183785984.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-09T22:34:40.17270306Z', 'cos_visibility_latency_seconds': 7.167473235, 'path': '/.benchmark-20260709T223222Z/small-files-1000/file-000687.txt', 'upload_duration_seconds': 0.040499391, 'upload_mib_per_second': 0.02411301690931599}",0.0,0.0,,
2026-07-09T22:34:41.212703+00:00,41,41984.0,41984,41,0,41984.0,483183778816.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-09T22:34:40.17270306Z', 'cos_visibility_latency_seconds': 7.167473235, 'path': '/.benchmark-20260709T223222Z/small-files-1000/file-000687.txt', 'upload_duration_seconds': 0.040499391, 'upload_mib_per_second': 0.02411301690931599}",0.0,0.0,,
2026-07-09T22:34:42.222664+00:00,37,37888.0,37888,37,1,37888.0,483183782912.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-09T22:34:42.206553324Z', 'cos_visibility_latency_seconds': 7.133996847, 'path': '/.benchmark-20260709T223222Z/small-files-1000/file-000695.txt', 'upload_duration_seconds': 0.044006685, 'upload_mib_per_second': 0.02219123071869649}",0.0,0.0,,
2026-07-09T22:34:43.229174+00:00,41,41984.0,41984,41,0,41984.0,483183778816.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-09T22:34:42.346981782Z', 'cos_visibility_latency_seconds': 6.235626573, 'path': '/.benchmark-20260709T223222Z/small-files-1000/file-000702.txt', 'upload_duration_seconds': 0.038452905, 'upload_mib_per_second': 0.02539632571323285}",0.0,0.0,,
2026-07-09T22:34:44.233545+00:00,39,39936.0,39936,39,1,39936.0,483183780864.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-09T22:34:44.208035597Z', 'cos_visibility_latency_seconds': 5.718351806, 'path': '/.benchmark-20260709T223222Z/small-files-1000/file-000718.txt', 'upload_duration_seconds': 0.054106957, 'upload_mib_per_second': 0.018048741865117273}",0.0,0.0,,
2026-07-09T22:34:45.241320+00:00,41,41984.0,41984,41,0,41984.0,483183778816.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-09T22:34:44.41781391Z', 'cos_visibility_latency_seconds': 5.72085465, 'path': '/.benchmark-20260709T223222Z/small-files-1000/file-000719.txt', 'upload_duration_seconds': 0.052067704, 'upload_mib_per_second': 0.018755628248942953}",0.0,0.0,,
2026-07-09T22:34:46.245584+00:00,38,38912.0,38912,38,1,38912.0,483183781888.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-09T22:34:46.226980241Z', 'cos_visibility_latency_seconds': 5.168083837, 'path': '/.benchmark-20260709T223222Z/small-files-1000/file-000734.txt', 'upload_duration_seconds': 0.038379213, 'upload_mib_per_second': 0.025445089246618997}",0.0,0.0,,
2026-07-09T22:34:47.249977+00:00,42,43008.0,43008,42,0,43008.0,483183777792.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-09T22:34:46.39545445Z', 'cos_visibility_latency_seconds': 6.786914097, 'path': '/.benchmark-20260709T223222Z/small-files-1000/file-000725.txt', 'upload_duration_seconds': 0.057589396, 'upload_mib_per_second': 0.016957331867137486}",0.0,0.0,,
2026-07-09T22:34:48.253643+00:00,39,39936.0,39936,39,1,39936.0,483183780864.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-09T22:34:48.233754777Z', 'cos_visibility_latency_seconds': 6.255345282, 'path': '/.benchmark-20260709T223222Z/small-files-1000/file-000740.txt', 'upload_duration_seconds': 0.059756221, 'upload_mib_per_second': 0.01634244073098264}",0.0,0.0,,
2026-07-09T22:34:49.261136+00:00,35,35840.0,35840,35,0,35840.0,483183784960.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-09T22:34:48.677023966Z', 'cos_visibility_latency_seconds': 5.247206409, 'path': '/.benchmark-20260709T223222Z/small-files-1000/file-000750.txt', 'upload_duration_seconds': 0.050667199, 'upload_mib_per_second': 0.01927405736401572}",0.0,0.0,,
