timestamp,sync_queue_depth,sync_queue_bytes,dirty_bytes,dirty_files,syncing_files,staging_used_bytes,staging_available_bytes,staging_pressure_level,last_sync,cache_misses_total_data,writes_blocked_total,writes_rejected_total,cache_hit_ratio,cache_hits_total_data
2026-07-10T00:58:41.841339+00:00,39,39936.0,39936,39,0,39936.0,483183780864.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T00:58:41.317459259Z', 'cos_visibility_latency_seconds': 6.38046027, 'path': '/.benchmark-20260710T005733Z/small-files-1000/file-000250.txt', 'upload_duration_seconds': 0.045236448, 'upload_mib_per_second': 0.021587957126960985}",632.0,0.0,0.0,0.0,
2026-07-10T00:58:42.846152+00:00,44,44032.0,44032,44,1,44032.0,483183776768.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T00:58:42.805148566Z', 'cos_visibility_latency_seconds': 5.3029356100000005, 'path': '/.benchmark-20260710T005733Z/small-files-1000/file-000267.txt', 'upload_duration_seconds': 0.049776548, 'upload_mib_per_second': 0.019618927772974536}",632.0,0.0,0.0,0.0,
2026-07-10T00:58:43.852699+00:00,38,38912.0,38912,38,0,38912.0,483183781888.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T00:58:43.412812383Z', 'cos_visibility_latency_seconds': 5.487125984, 'path': '/.benchmark-20260710T005733Z/small-files-1000/file-000270.txt', 'upload_duration_seconds': 0.034821949, 'upload_mib_per_second': 0.028044452652549692}",632.0,0.0,0.0,0.0,
2026-07-10T00:58:44.856375+00:00,42,43008.0,43008,42,1,43008.0,483183777792.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T00:58:44.831323036Z', 'cos_visibility_latency_seconds': 6.76995475, 'path': '/.benchmark-20260710T005733Z/small-files-1000/file-000271.txt', 'upload_duration_seconds': 0.043065253, 'upload_mib_per_second': 0.02267634419795467}",632.0,0.0,0.0,0.0,
2026-07-10T00:58:45.860764+00:00,39,39936.0,39936,39,0,39936.0,483183780864.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T00:58:45.668557755Z', 'cos_visibility_latency_seconds': 5.42787197, 'path': '/.benchmark-20260710T005733Z/small-files-1000/file-000284.txt', 'upload_duration_seconds': 0.039161836, 'upload_mib_per_second': 0.024936586221340595}",632.0,0.0,0.0,0.0,
2026-07-10T00:58:46.865741+00:00,43,44032.0,44032,43,1,44032.0,483183776768.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T00:58:46.847722957Z', 'cos_visibility_latency_seconds': 6.026551317, 'path': '/.benchmark-20260710T005733Z/small-files-1000/file-000288.txt', 'upload_duration_seconds': 0.04918318, 'upload_mib_per_second': 0.019855619339782422}",632.0,0.0,0.0,0.0,
2026-07-10T00:58:47.870306+00:00,41,41984.0,41984,41,0,41984.0,483183778816.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T00:58:47.284510586Z', 'cos_visibility_latency_seconds': 6.616583813, 'path': '/.benchmark-20260710T005733Z/small-files-1000/file-000287.txt', 'upload_duration_seconds': 0.044672583, 'upload_mib_per_second': 0.021860444022231713}",632.0,0.0,0.0,0.0,
2026-07-10T00:58:48.874702+00:00,46,46080.0,46080,46,1,46080.0,483183774720.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T00:58:48.859773361Z', 'cos_visibility_latency_seconds': 5.947240105, 'path': '/.benchmark-20260710T005733Z/small-files-1000/file-000302.txt', 'upload_duration_seconds': 0.047826598, 'upload_mib_per_second': 0.02041881590657985}",632.0,0.0,0.0,0.0,
2026-07-10T00:58:49.879536+00:00,38,38912.0,38912,38,0,38912.0,483183781888.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T00:58:49.531126427Z', 'cos_visibility_latency_seconds': 5.096401344, 'path': '/.benchmark-20260710T005733Z/small-files-1000/file-000313.txt', 'upload_duration_seconds': 0.039379116, 'upload_mib_per_second': 0.024798994979978728}",632.0,0.0,0.0,0.0,
2026-07-10T00:58:50.885128+00:00,42,41984.0,41984,42,1,41984.0,483183778816.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T00:58:50.881460603Z', 'cos_visibility_latency_seconds': 6.730316244, 'path': '/.benchmark-20260710T005733Z/small-files-1000/file-000311.txt', 'upload_duration_seconds': 0.054972034, 'upload_mib_per_second': 0.017764714691110028}",632.0,0.0,0.0,0.0,
2026-07-10T00:58:51.889663+00:00,41,41984.0,41984,41,0,41984.0,483183778816.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T00:58:51.21906143Z', 'cos_visibility_latency_seconds': 6.089508525, 'path': '/.benchmark-20260710T005733Z/small-files-1000/file-000318.txt', 'upload_duration_seconds': 0.049185004, 'upload_mib_per_second': 0.01985488300458408}",632.0,0.0,0.0,0.0,
2026-07-10T00:58:52.895592+00:00,48,48128.0,48128,48,1,48128.0,483183772672.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T00:58:52.757451342Z', 'cos_visibility_latency_seconds': 5.323538688, 'path': '/.benchmark-20260710T005733Z/small-files-1000/file-000334.txt', 'upload_duration_seconds': 0.051767352, 'upload_mib_per_second': 0.018864447615555068}",632.0,0.0,0.0,0.0,
2026-07-10T00:58:53.900273+00:00,45,45056.0,45056,45,1,45056.0,483183775744.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T00:58:53.862335549Z', 'cos_visibility_latency_seconds': 6.572661834, 'path': '/.benchmark-20260710T005733Z/small-files-1000/file-000333.txt', 'upload_duration_seconds': 0.038061588, 'upload_mib_per_second': 0.02565742921708889}",632.0,0.0,0.0,0.0,
2026-07-10T00:58:54.904698+00:00,37,37888.0,37888,37,1,37888.0,483183782912.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T00:58:54.884195662Z', 'cos_visibility_latency_seconds': 5.916621661, 'path': '/.benchmark-20260710T005733Z/small-files-1000/file-000344.txt', 'upload_duration_seconds': 0.043204725, 'upload_mib_per_second': 0.022603141207356372}",632.0,0.0,0.0,0.0,
2026-07-10T00:58:55.931860+00:00,40,40960.0,40960,40,0,40960.0,483183779840.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T00:58:54.973905684Z', 'cos_visibility_latency_seconds': 5.688112009, 'path': '/.benchmark-20260710T005733Z/small-files-1000/file-000346.txt', 'upload_duration_seconds': 0.036312875, 'upload_mib_per_second': 0.02689300971074309}",632.0,0.0,0.0,0.0,
2026-07-10T00:58:56.936280+00:00,42,43008.0,43008,42,1,43008.0,483183777792.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T00:58:56.894856879Z', 'cos_visibility_latency_seconds': 7.122549427, 'path': '/.benchmark-20260710T005733Z/small-files-1000/file-000349.txt', 'upload_duration_seconds': 0.047786676, 'upload_mib_per_second': 0.020435874217323673}",632.0,0.0,0.0,0.0,
2026-07-10T00:58:57.945827+00:00,35,35840.0,35840,35,0,35840.0,483183784960.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T00:58:57.579395872Z', 'cos_visibility_latency_seconds': 6.625659114, 'path': '/.benchmark-20260710T005733Z/small-files-1000/file-000357.txt', 'upload_duration_seconds': 0.046362385, 'upload_mib_per_second': 0.021063681257985325}",632.0,0.0,0.0,0.0,
2026-07-10T00:58:58.950705+00:00,38,38912.0,38912,38,1,38912.0,483183781888.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T00:58:58.898811616Z', 'cos_visibility_latency_seconds': 6.333073002, 'path': '/.benchmark-20260710T005733Z/small-files-1000/file-000368.txt', 'upload_duration_seconds': 0.036049236, 'upload_mib_per_second': 0.027089686449943074}",632.0,0.0,0.0,0.0,
2026-07-10T00:58:59.955362+00:00,39,38912.0,38912,39,0,38912.0,483183781888.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T00:58:59.267585305Z', 'cos_visibility_latency_seconds': 5.720316604, 'path': '/.benchmark-20260710T005733Z/small-files-1000/file-000375.txt', 'upload_duration_seconds': 0.045880517, 'upload_mib_per_second': 0.021284906183598584}",632.0,0.0,0.0,0.0,
2026-07-10T00:59:00.959916+00:00,39,39936.0,39936,39,1,39936.0,483183780864.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T00:59:00.943397255Z', 'cos_visibility_latency_seconds': 6.321166192, 'path': '/.benchmark-20260710T005733Z/small-files-1000/file-000382.txt', 'upload_duration_seconds': 0.044484666, 'upload_mib_per_second': 0.02195278930497084}",632.0,0.0,0.0,0.0,
2026-07-10T00:59:01.964563+00:00,40,40960.0,40960,40,0,40960.0,483183779840.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T00:59:01.236833582Z', 'cos_visibility_latency_seconds': 6.032456507, 'path': '/.benchmark-20260710T005733Z/small-files-1000/file-000386.txt', 'upload_duration_seconds': 0.052124262, 'upload_mib_per_second': 0.018735277249584847}",632.0,0.0,0.0,0.0,
2026-07-10T00:59:02.968963+00:00,43,44032.0,44032,43,1,44032.0,483183776768.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T00:59:02.946541553Z', 'cos_visibility_latency_seconds': 5.53885899, 'path': '/.benchmark-20260710T005733Z/small-files-1000/file-000398.txt', 'upload_duration_seconds': 0.039149376, 'upload_mib_per_second': 0.02494452274284014}",632.0,0.0,0.0,0.0,
2026-07-10T00:59:03.974977+00:00,41,41984.0,41984,41,0,41984.0,483183778816.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T00:59:03.435872806Z', 'cos_visibility_latency_seconds': 7.599674429, 'path': '/.benchmark-20260710T005733Z/small-files-1000/file-000388.txt', 'upload_duration_seconds': 0.060129957, 'upload_mib_per_second': 0.016240864765627555}",632.0,0.0,0.0,0.0,
2026-07-10T00:59:04.979295+00:00,42,43008.0,43008,42,1,43008.0,483183777792.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T00:59:04.956622414Z', 'cos_visibility_latency_seconds': 6.82137882, 'path': '/.benchmark-20260710T005733Z/small-files-1000/file-000403.txt', 'upload_duration_seconds': 0.032338118, 'upload_mib_per_second': 0.03019849516289105}",632.0,0.0,0.0,0.0,
2026-07-10T00:59:05.984717+00:00,41,41984.0,41984,41,0,41984.0,483183778816.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T00:59:05.326147278Z', 'cos_visibility_latency_seconds': 6.749914012, 'path': '/.benchmark-20260710T005733Z/small-files-1000/file-000406.txt', 'upload_duration_seconds': 0.031842861, 'upload_mib_per_second': 0.030668177083711164}",632.0,0.0,0.0,0.0,
2026-07-10T00:59:06.989253+00:00,41,41984.0,41984,41,1,41984.0,483183778816.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T00:59:06.975751815Z', 'cos_visibility_latency_seconds': 5.1194720910000004, 'path': '/.benchmark-20260710T005733Z/small-files-1000/file-000428.txt', 'upload_duration_seconds': 0.039206148, 'upload_mib_per_second': 0.024908402121014285}",632.0,0.0,0.0,0.0,
2026-07-10T00:59:07.994812+00:00,41,41984.0,41984,41,0,41984.0,483183778816.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T00:59:07.351177594Z', 'cos_visibility_latency_seconds': 5.219963268, 'path': '/.benchmark-20260710T005733Z/small-files-1000/file-000430.txt', 'upload_duration_seconds': 0.059340263, 'upload_mib_per_second': 0.01645699649157268}",632.0,0.0,0.0,0.0,
2026-07-10T00:59:08.999813+00:00,42,43008.0,43008,42,1,43008.0,483183777792.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T00:59:08.961872874Z', 'cos_visibility_latency_seconds': 5.730516186, 'path': '/.benchmark-20260710T005733Z/small-files-1000/file-000438.txt', 'upload_duration_seconds': 0.033062335, 'upload_mib_per_second': 0.029537009409649987}",632.0,0.0,0.0,0.0,
2026-07-10T00:59:10.004761+00:00,39,39936.0,39936,39,0,39936.0,483183780864.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T00:59:09.473989213Z', 'cos_visibility_latency_seconds': 5.397290741, 'path': '/.benchmark-20260710T005733Z/small-files-1000/file-000444.txt', 'upload_duration_seconds': 0.049525123, 'upload_mib_per_second': 0.019718527503707565}",632.0,0.0,0.0,0.0,
2026-07-10T00:59:11.008783+00:00,40,40960.0,40960,40,1,40960.0,483183779840.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T00:59:11.003915711Z', 'cos_visibility_latency_seconds': 6.493733243, 'path': '/.benchmark-20260710T005733Z/small-files-1000/file-000447.txt', 'upload_duration_seconds': 0.039243735, 'upload_mib_per_second': 0.024884545265632843}",632.0,0.0,0.0,0.0,
2026-07-10T00:59:12.012864+00:00,41,41984.0,41984,41,0,41984.0,483183778816.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T00:59:11.273187436Z', 'cos_visibility_latency_seconds': 6.918909666, 'path': '/.benchmark-20260710T005733Z/small-files-1000/file-000446.txt', 'upload_duration_seconds': 0.038218679, 'upload_mib_per_second': 0.025551968973077276}",632.0,0.0,0.0,0.0,
2026-07-10T00:59:13.017470+00:00,40,40960.0,40960,40,1,40960.0,483183779840.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T00:59:13.003114548Z', 'cos_visibility_latency_seconds': 6.754476729, 'path': '/.benchmark-20260710T005733Z/small-files-1000/file-000459.txt', 'upload_duration_seconds': 0.045300008, 'upload_mib_per_second': 0.021557667274584146}",632.0,0.0,0.0,0.0,
2026-07-10T00:59:14.021725+00:00,43,44032.0,44032,43,0,44032.0,483183776768.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T00:59:13.162919623Z', 'cos_visibility_latency_seconds': 5.572099894, 'path': '/.benchmark-20260710T005733Z/small-files-1000/file-000468.txt', 'upload_duration_seconds': 0.034889087, 'upload_mib_per_second': 0.02799048596485199}",632.0,0.0,0.0,0.0,
2026-07-10T00:59:15.026598+00:00,43,44032.0,44032,43,1,44032.0,483183776768.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T00:59:15.022550636Z', 'cos_visibility_latency_seconds': 7.022791359, 'path': '/.benchmark-20260710T005733Z/small-files-1000/file-000471.txt', 'upload_duration_seconds': 0.03677221, 'upload_mib_per_second': 0.0265570793814133}",632.0,0.0,0.0,0.0,
2026-07-10T00:59:16.033084+00:00,43,44032.0,44032,43,0,44032.0,483183776768.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T00:59:15.353966937Z', 'cos_visibility_latency_seconds': 5.052452988, 'path': '/.benchmark-20260710T005733Z/small-files-1000/file-000487.txt', 'upload_duration_seconds': 0.03465513, 'upload_mib_per_second': 0.028179449911167553}",632.0,0.0,0.0,0.0,
2026-07-10T00:59:17.037598+00:00,42,43008.0,43008,42,1,43008.0,483183777792.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T00:59:17.021381012Z', 'cos_visibility_latency_seconds': 7.115288533, 'path': '/.benchmark-20260710T005733Z/small-files-1000/file-000484.txt', 'upload_duration_seconds': 0.044595332, 'upload_mib_per_second': 0.02189831213724342}",632.0,0.0,0.0,0.0,
2026-07-10T00:59:18.042447+00:00,41,41984.0,41984,41,0,41984.0,483183778816.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T00:59:17.423393097Z', 'cos_visibility_latency_seconds': 6.716892868, 'path': '/.benchmark-20260710T005733Z/small-files-1000/file-000490.txt', 'upload_duration_seconds': 0.041152229, 'upload_mib_per_second': 0.023730488572077105}",632.0,0.0,0.0,0.0,
2026-07-10T00:59:19.047258+00:00,41,41984.0,41984,41,1,41984.0,483183778816.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T00:59:19.034132015Z', 'cos_visibility_latency_seconds': 5.174810019, 'path': '/.benchmark-20260710T005733Z/small-files-1000/file-000511.txt', 'upload_duration_seconds': 0.038920423, 'upload_mib_per_second': 0.025091261212654342}",632.0,0.0,0.0,0.0,
2026-07-10T00:59:20.051822+00:00,43,44032.0,44032,43,0,44032.0,483183776768.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T00:59:19.344219697Z', 'cos_visibility_latency_seconds': 6.125865484, 'path': '/.benchmark-20260710T005733Z/small-files-1000/file-000507.txt', 'upload_duration_seconds': 0.03633512, 'upload_mib_per_second': 0.02687654533685316}",632.0,0.0,0.0,0.0,
2026-07-10T00:59:21.056438+00:00,42,43008.0,43008,42,1,43008.0,483183777792.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T00:59:21.032539047Z', 'cos_visibility_latency_seconds': 6.443335955, 'path': '/.benchmark-20260710T005733Z/small-files-1000/file-000516.txt', 'upload_duration_seconds': 0.033936954, 'upload_mib_per_second': 0.02877578523988924}",632.0,0.0,0.0,0.0,
2026-07-10T00:59:22.061005+00:00,43,44032.0,44032,43,0,44032.0,483183776768.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T00:59:21.336848835Z', 'cos_visibility_latency_seconds': 5.620287094, 'path': '/.benchmark-20260710T005733Z/small-files-1000/file-000524.txt', 'upload_duration_seconds': 0.038881193, 'upload_mib_per_second': 0.02511657757003495}",632.0,0.0,0.0,0.0,
2026-07-10T00:59:23.065549+00:00,40,40960.0,40960,40,1,40960.0,483183779840.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T00:59:23.042819651Z', 'cos_visibility_latency_seconds': 5.834468363, 'path': '/.benchmark-20260710T005733Z/small-files-1000/file-000534.txt', 'upload_duration_seconds': 0.053925522, 'upload_mib_per_second': 0.018109467721054234}",632.0,0.0,0.0,0.0,
2026-07-10T00:59:24.070148+00:00,42,43008.0,43008,42,0,43008.0,483183777792.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T00:59:23.263813275Z', 'cos_visibility_latency_seconds': 6.491519172, 'path': '/.benchmark-20260710T005733Z/small-files-1000/file-000531.txt', 'upload_duration_seconds': 0.045701831, 'upload_mib_per_second': 0.021368126366753226}",632.0,0.0,0.0,0.0,
2026-07-10T00:59:25.074692+00:00,42,41984.0,41984,42,1,41984.0,483183778816.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T00:59:25.052867836Z', 'cos_visibility_latency_seconds': 6.890165193, 'path': '/.benchmark-20260710T005733Z/small-files-1000/file-000541.txt', 'upload_duration_seconds': 0.042276662, 'upload_mib_per_second': 0.023099328419069604}",632.0,0.0,0.0,0.0,
2026-07-10T00:59:26.079241+00:00,42,43008.0,43008,42,0,43008.0,483183777792.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T00:59:25.312564804Z', 'cos_visibility_latency_seconds': 5.727568433, 'path': '/.benchmark-20260710T005733Z/small-files-1000/file-000551.txt', 'upload_duration_seconds': 0.049819642, 'upload_mib_per_second': 0.019601957396642875}",632.0,0.0,0.0,0.0,
2026-07-10T00:59:27.083031+00:00,41,41984.0,41984,41,1,41984.0,483183778816.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T00:59:27.048269019Z', 'cos_visibility_latency_seconds': 5.967777582, 'path': '/.benchmark-20260710T005733Z/small-files-1000/file-000562.txt', 'upload_duration_seconds': 0.049770808, 'upload_mib_per_second': 0.01962119039739118}",632.0,0.0,0.0,0.0,
2026-07-10T00:59:28.087853+00:00,40,40960.0,40960,40,0,40960.0,483183779840.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T00:59:27.477024696Z', 'cos_visibility_latency_seconds': 6.933649768, 'path': '/.benchmark-20260710T005733Z/small-files-1000/file-000558.txt', 'upload_duration_seconds': 0.05136016, 'upload_mib_per_second': 0.019014008133931046}",632.0,0.0,0.0,0.0,
2026-07-10T00:59:29.093812+00:00,39,39936.0,39936,39,1,39936.0,483183780864.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T00:59:29.088459441Z', 'cos_visibility_latency_seconds': 5.247958818, 'path': '/.benchmark-20260710T005733Z/small-files-1000/file-000579.txt', 'upload_duration_seconds': 0.047900858, 'upload_mib_per_second': 0.020387160914737686}",632.0,0.0,0.0,0.0,
2026-07-10T00:59:30.098926+00:00,41,43008.0,41984,41,0,43008.0,483183777792.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T00:59:29.283976177Z', 'cos_visibility_latency_seconds': 6.63982111, 'path': '/.benchmark-20260710T005733Z/small-files-1000/file-000573.txt', 'upload_duration_seconds': 0.052033921, 'upload_mib_per_second': 0.018767805332217807}",632.0,0.0,0.0,0.0,
2026-07-10T00:59:31.107380+00:00,41,41984.0,41984,41,1,41984.0,483183778816.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T00:59:31.059839019Z', 'cos_visibility_latency_seconds': 6.482404333, 'path': '/.benchmark-20260710T005733Z/small-files-1000/file-000584.txt', 'upload_duration_seconds': 0.052201522, 'upload_mib_per_second': 0.018707548412094193}",632.0,0.0,0.0,0.0,
2026-07-10T00:59:32.112681+00:00,39,39936.0,39936,39,0,39936.0,483183780864.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T00:59:31.452772255Z', 'cos_visibility_latency_seconds': 5.23701643, 'path': '/.benchmark-20260710T005733Z/small-files-1000/file-000595.txt', 'upload_duration_seconds': 0.058687869, 'upload_mib_per_second': 0.016639937974234506}",632.0,0.0,0.0,0.0,
2026-07-10T00:59:33.118163+00:00,40,39936.0,39936,40,1,39936.0,483183780864.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T00:59:33.062186687Z', 'cos_visibility_latency_seconds': 5.473749396, 'path': '/.benchmark-20260710T005733Z/small-files-1000/file-000604.txt', 'upload_duration_seconds': 0.046576901, 'upload_mib_per_second': 0.020966669723260466}",632.0,0.0,0.0,0.0,
2026-07-10T00:59:34.121884+00:00,41,41984.0,41984,41,0,41984.0,483183778816.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T00:59:33.311694679Z', 'cos_visibility_latency_seconds': 6.359515186, 'path': '/.benchmark-20260710T005733Z/small-files-1000/file-000600.txt', 'upload_duration_seconds': 0.050571325, 'upload_mib_per_second': 0.01931059745814451}",632.0,0.0,0.0,0.0,
2026-07-10T00:59:35.126436+00:00,39,39936.0,39936,39,1,39936.0,483183780864.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T00:59:35.090785024Z', 'cos_visibility_latency_seconds': 6.614748915, 'path': '/.benchmark-20260710T005733Z/small-files-1000/file-000610.txt', 'upload_duration_seconds': 0.043077636, 'upload_mib_per_second': 0.022669825707241686}",632.0,0.0,0.0,0.0,
2026-07-10T00:59:36.131076+00:00,41,41984.0,41984,41,0,41984.0,483183778816.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T00:59:35.348280551Z', 'cos_visibility_latency_seconds': 5.702892293, 'path': '/.benchmark-20260710T005733Z/small-files-1000/file-000618.txt', 'upload_duration_seconds': 0.035877846, 'upload_mib_per_second': 0.02721909503708779}",632.0,0.0,0.0,0.0,
2026-07-10T00:59:37.135836+00:00,40,40960.0,40960,40,1,40960.0,483183779840.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T00:59:37.085035971Z', 'cos_visibility_latency_seconds': 5.681257459, 'path': '/.benchmark-20260710T005733Z/small-files-1000/file-000630.txt', 'upload_duration_seconds': 0.037288749, 'upload_mib_per_second': 0.02618919985757634}",632.0,0.0,0.0,0.0,
2026-07-10T00:59:38.140413+00:00,44,44032.0,44032,44,0,44032.0,483183776768.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T00:59:37.27313739Z', 'cos_visibility_latency_seconds': 5.727386155, 'path': '/.benchmark-20260710T005733Z/small-files-1000/file-000631.txt', 'upload_duration_seconds': 0.041670311, 'upload_mib_per_second': 0.02343545024178005}",632.0,0.0,0.0,0.0,
2026-07-10T00:59:39.144906+00:00,42,43008.0,43008,42,1,43008.0,483183777792.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T00:59:39.117299185Z', 'cos_visibility_latency_seconds': 6.486876724, 'path': '/.benchmark-20260710T005733Z/small-files-1000/file-000638.txt', 'upload_duration_seconds': 0.059535601, 'upload_mib_per_second': 0.016403000618067164}",632.0,0.0,0.0,0.0,
2026-07-10T00:59:40.157559+00:00,41,41984.0,41984,41,0,41984.0,483183778816.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T00:59:39.560801463Z', 'cos_visibility_latency_seconds': 7.270250458, 'path': '/.benchmark-20260710T005733Z/small-files-1000/file-000636.txt', 'upload_duration_seconds': 0.048265067, 'upload_mib_per_second': 0.020233319058688966}",632.0,0.0,0.0,0.0,
2026-07-10T00:59:41.161510+00:00,40,40960.0,40960,40,1,40960.0,483183779840.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T00:59:41.128408435Z', 'cos_visibility_latency_seconds': 6.323731566, 'path': '/.benchmark-20260710T005733Z/small-files-1000/file-000653.txt', 'upload_duration_seconds': 0.052145266, 'upload_mib_per_second': 0.01872773072056052}",632.0,0.0,0.0,0.0,
2026-07-10T00:59:42.165558+00:00,41,41984.0,41984,41,0,41984.0,483183778816.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T00:59:41.410843134Z', 'cos_visibility_latency_seconds': 5.373130532, 'path': '/.benchmark-20260710T005733Z/small-files-1000/file-000661.txt', 'upload_duration_seconds': 0.044580232, 'upload_mib_per_second': 0.021905729427339007}",632.0,0.0,0.0,0.0,
2026-07-10T00:59:43.170122+00:00,37,37888.0,37888,37,1,37888.0,483183782912.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T00:59:43.153487202Z', 'cos_visibility_latency_seconds': 6.520057546, 'path': '/.benchmark-20260710T005733Z/small-files-1000/file-000665.txt', 'upload_duration_seconds': 0.043394072, 'upload_mib_per_second': 0.022504513980619287}",632.0,0.0,0.0,0.0,
2026-07-10T00:59:44.175404+00:00,40,40960.0,40960,40,0,40960.0,483183779840.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T00:59:43.381617767Z', 'cos_visibility_latency_seconds': 5.743524404, 'path': '/.benchmark-20260710T005733Z/small-files-1000/file-000672.txt', 'upload_duration_seconds': 0.053909553, 'upload_mib_per_second': 0.018114832078091985}",632.0,0.0,0.0,0.0,
2026-07-10T00:59:45.182855+00:00,38,38912.0,38912,38,1,38912.0,483183781888.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T00:59:45.145634234Z', 'cos_visibility_latency_seconds': 6.499563409, 'path': '/.benchmark-20260710T005733Z/small-files-1000/file-000679.txt', 'upload_duration_seconds': 0.03996521, 'upload_mib_per_second': 0.02443531511532155}",632.0,0.0,0.0,0.0,
2026-07-10T00:59:46.187759+00:00,42,43008.0,43008,42,0,43008.0,483183777792.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T00:59:45.293396483Z', 'cos_visibility_latency_seconds': 6.281368954, 'path': '/.benchmark-20260710T005733Z/small-files-1000/file-000681.txt', 'upload_duration_seconds': 0.048856433, 'upload_mib_per_second': 0.019988411761456267}",632.0,0.0,0.0,0.0,
2026-07-10T00:59:47.191705+00:00,39,39936.0,39936,39,1,39936.0,483183780864.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T00:59:47.151588875Z', 'cos_visibility_latency_seconds': 6.801308994, 'path': '/.benchmark-20260710T005733Z/small-files-1000/file-000690.txt', 'upload_duration_seconds': 0.045811105, 'upload_mib_per_second': 0.021317156615191884}",632.0,0.0,0.0,0.0,
2026-07-10T00:59:48.195781+00:00,38,37888.0,37888,38,0,37888.0,483183782912.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T00:59:47.458597015Z', 'cos_visibility_latency_seconds': 6.968247546, 'path': '/.benchmark-20260710T005733Z/small-files-1000/file-000691.txt', 'upload_duration_seconds': 0.048163514, 'upload_mib_per_second': 0.02027598110885348}",632.0,0.0,0.0,0.0,
