timestamp,sync_queue_depth,sync_queue_bytes,dirty_bytes,dirty_files,syncing_files,staging_used_bytes,staging_available_bytes,staging_pressure_level,last_sync,writes_blocked_total,writes_rejected_total,cache_hit_ratio,cache_hits_total_data,cache_misses_total_data
2026-07-10T16:39:23.514626+00:00,2,2048.0,2048,2,0,2048.0,483183818752.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T16:39:22.176468358Z', 'cos_visibility_latency_seconds': 7.203987162, 'path': '/.benchmark-20260710T163807Z/small-files-100/file-000083.txt', 'upload_duration_seconds': 0.03424492, 'upload_mib_per_second': 0.02851700339787624}",0.0,0.0,0.9991786010358754,131375.0,108.0
2026-07-10T16:39:24.519306+00:00,4,4096.0,4096,4,0,4096.0,483183816704.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T16:39:23.657544112Z', 'cos_visibility_latency_seconds': 6.120286377, 'path': '/.benchmark-20260710T163807Z/small-files-100/file-000099.txt', 'upload_duration_seconds': 0.037860387, 'upload_mib_per_second': 0.025793780185078403}",0.0,0.0,0.9991786010358754,131375.0,108.0
2026-07-10T16:39:25.523876+00:00,11,11264.0,11264,11,0,11264.0,483183809536.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T16:39:23.657544112Z', 'cos_visibility_latency_seconds': 6.120286377, 'path': '/.benchmark-20260710T163807Z/small-files-100/file-000099.txt', 'upload_duration_seconds': 0.037860387, 'upload_mib_per_second': 0.025793780185078403}",0.0,0.0,0.9991786010358754,131375.0,108.0
2026-07-10T16:39:26.527635+00:00,17,17408.0,17408,17,0,17408.0,483183803392.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T16:39:23.657544112Z', 'cos_visibility_latency_seconds': 6.120286377, 'path': '/.benchmark-20260710T163807Z/small-files-100/file-000099.txt', 'upload_duration_seconds': 0.037860387, 'upload_mib_per_second': 0.025793780185078403}",0.0,0.0,0.9991786010358754,131375.0,108.0
2026-07-10T16:39:27.532164+00:00,24,24576.0,24576,24,0,24576.0,483183796224.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T16:39:23.657544112Z', 'cos_visibility_latency_seconds': 6.120286377, 'path': '/.benchmark-20260710T163807Z/small-files-100/file-000099.txt', 'upload_duration_seconds': 0.037860387, 'upload_mib_per_second': 0.025793780185078403}",0.0,0.0,0.9991786010358754,131375.0,108.0
2026-07-10T16:39:28.536504+00:00,31,31744.0,31744,31,0,31744.0,483183789056.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T16:39:23.657544112Z', 'cos_visibility_latency_seconds': 6.120286377, 'path': '/.benchmark-20260710T163807Z/small-files-100/file-000099.txt', 'upload_duration_seconds': 0.037860387, 'upload_mib_per_second': 0.025793780185078403}",0.0,0.0,0.9991786010358754,131375.0,108.0
2026-07-10T16:39:29.541220+00:00,37,37888.0,37888,37,0,37888.0,483183782912.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T16:39:23.657544112Z', 'cos_visibility_latency_seconds': 6.120286377, 'path': '/.benchmark-20260710T163807Z/small-files-100/file-000099.txt', 'upload_duration_seconds': 0.037860387, 'upload_mib_per_second': 0.025793780185078403}",0.0,0.0,0.9991786010358754,131375.0,108.0
2026-07-10T16:39:30.544611+00:00,40,39936.0,39936,40,0,39936.0,483183780864.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T16:39:29.875689022Z', 'cos_visibility_latency_seconds': 5.777472349, 'path': '/.benchmark-20260710T163807Z/small-files-1000/file-000001.txt', 'upload_duration_seconds': 0.059805027, 'upload_mib_per_second': 0.016329103906265272}",0.0,0.0,0.9991786010358754,131375.0,108.0
2026-07-10T16:39:31.549188+00:00,45,46080.0,46080,45,0,46080.0,483183774720.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T16:39:29.875689022Z', 'cos_visibility_latency_seconds': 5.777472349, 'path': '/.benchmark-20260710T163807Z/small-files-1000/file-000001.txt', 'upload_duration_seconds': 0.059805027, 'upload_mib_per_second': 0.016329103906265272}",0.0,0.0,0.9991786010358754,131375.0,108.0
2026-07-10T16:39:32.553787+00:00,37,36864.0,36864,37,0,36864.0,483183783936.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T16:39:32.411627682Z', 'cos_visibility_latency_seconds': 7.430193816, 'path': '/.benchmark-20260710T163807Z/small-files-1000/file-000007.txt', 'upload_duration_seconds': 0.03784446, 'upload_mib_per_second': 0.02580463560584561}",0.0,0.0,0.9991786010358754,131375.0,108.0
2026-07-10T16:39:33.558570+00:00,43,44032.0,44032,43,0,44032.0,483183776768.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T16:39:32.411627682Z', 'cos_visibility_latency_seconds': 7.430193816, 'path': '/.benchmark-20260710T163807Z/small-files-1000/file-000007.txt', 'upload_duration_seconds': 0.03784446, 'upload_mib_per_second': 0.02580463560584561}",0.0,0.0,0.9991786010358754,131375.0,108.0
2026-07-10T16:39:34.562653+00:00,36,36864.0,36864,36,0,36864.0,483183783936.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T16:39:34.347618737Z', 'cos_visibility_latency_seconds': 5.987482019, 'path': '/.benchmark-20260710T163807Z/small-files-1000/file-000029.txt', 'upload_duration_seconds': 0.053283738, 'upload_mib_per_second': 0.018327589929970755}",0.0,0.0,0.9991786010358754,131375.0,108.0
2026-07-10T16:39:35.567499+00:00,42,43008.0,43008,42,0,43008.0,483183777792.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T16:39:34.347618737Z', 'cos_visibility_latency_seconds': 5.987482019, 'path': '/.benchmark-20260710T163807Z/small-files-1000/file-000029.txt', 'upload_duration_seconds': 0.053283738, 'upload_mib_per_second': 0.018327589929970755}",0.0,0.0,0.9991786010358754,131375.0,108.0
2026-07-10T16:39:36.572145+00:00,37,37888.0,37888,37,0,37888.0,483183782912.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T16:39:36.232640395Z', 'cos_visibility_latency_seconds': 6.597768116, 'path': '/.benchmark-20260710T163807Z/small-files-1000/file-000037.txt', 'upload_duration_seconds': 0.046276697, 'upload_mib_per_second': 0.021102683711415274}",0.0,0.0,0.9991786010358754,131375.0,108.0
2026-07-10T16:39:37.576597+00:00,45,45056.0,45056,45,0,45056.0,483183775744.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T16:39:36.232640395Z', 'cos_visibility_latency_seconds': 6.597768116, 'path': '/.benchmark-20260710T163807Z/small-files-1000/file-000037.txt', 'upload_duration_seconds': 0.046276697, 'upload_mib_per_second': 0.021102683711415274}",0.0,0.0,0.9991786010358754,131375.0,108.0
2026-07-10T16:39:38.580816+00:00,38,37888.0,37888,38,0,37888.0,483183782912.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T16:39:38.240030974Z', 'cos_visibility_latency_seconds': 6.975236501, 'path': '/.benchmark-20260710T163807Z/small-files-1000/file-000048.txt', 'upload_duration_seconds': 0.040884204, 'upload_mib_per_second': 0.023886058782017622}",0.0,0.0,0.9991786010358754,131375.0,108.0
2026-07-10T16:39:39.585518+00:00,44,45056.0,45056,44,0,45056.0,483183775744.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T16:39:38.240030974Z', 'cos_visibility_latency_seconds': 6.975236501, 'path': '/.benchmark-20260710T163807Z/small-files-1000/file-000048.txt', 'upload_duration_seconds': 0.040884204, 'upload_mib_per_second': 0.023886058782017622}",0.0,0.0,0.9991786010358754,131375.0,108.0
2026-07-10T16:39:40.589849+00:00,37,37888.0,37888,37,0,37888.0,483183782912.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T16:39:40.261689181Z', 'cos_visibility_latency_seconds': 6.871545216, 'path': '/.benchmark-20260710T163807Z/small-files-1000/file-000062.txt', 'upload_duration_seconds': 0.047554877, 'upload_mib_per_second': 0.020535485771522446}",0.0,0.0,0.9991786010358754,131375.0,108.0
2026-07-10T16:39:41.594743+00:00,43,44032.0,44032,43,0,44032.0,483183776768.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T16:39:40.261689181Z', 'cos_visibility_latency_seconds': 6.871545216, 'path': '/.benchmark-20260710T163807Z/small-files-1000/file-000062.txt', 'upload_duration_seconds': 0.047554877, 'upload_mib_per_second': 0.020535485771522446}",0.0,0.0,0.9991786010358754,131375.0,108.0
2026-07-10T16:39:42.599033+00:00,37,37888.0,37888,37,0,37888.0,483183782912.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T16:39:42.212131108Z', 'cos_visibility_latency_seconds': 6.603728964, 'path': '/.benchmark-20260710T163807Z/small-files-1000/file-000076.txt', 'upload_duration_seconds': 0.051416808, 'upload_mib_per_second': 0.018993059623615687}",0.0,0.0,0.9991786010358754,131375.0,108.0
2026-07-10T16:39:43.605126+00:00,43,44032.0,44032,43,0,44032.0,483183776768.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T16:39:42.212131108Z', 'cos_visibility_latency_seconds': 6.603728964, 'path': '/.benchmark-20260710T163807Z/small-files-1000/file-000076.txt', 'upload_duration_seconds': 0.051416808, 'upload_mib_per_second': 0.018993059623615687}",0.0,0.0,0.9991786010358754,131375.0,108.0
2026-07-10T16:39:44.610459+00:00,36,36864.0,36864,36,0,36864.0,483183783936.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T16:39:44.319121857Z', 'cos_visibility_latency_seconds': 6.925639512, 'path': '/.benchmark-20260710T163807Z/small-files-1000/file-000088.txt', 'upload_duration_seconds': 0.034888375, 'upload_mib_per_second': 0.027991057193119485}",0.0,0.0,0.9991786010358754,131375.0,108.0
2026-07-10T16:39:45.615109+00:00,41,41984.0,41984,41,0,41984.0,483183778816.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T16:39:44.319121857Z', 'cos_visibility_latency_seconds': 6.925639512, 'path': '/.benchmark-20260710T163807Z/small-files-1000/file-000088.txt', 'upload_duration_seconds': 0.034888375, 'upload_mib_per_second': 0.027991057193119485}",0.0,0.0,0.9991786010358754,131375.0,108.0
2026-07-10T16:39:46.619478+00:00,33,33792.0,33792,33,0,33792.0,483183787008.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T16:39:46.314497521Z', 'cos_visibility_latency_seconds': 5.203065165, 'path': '/.benchmark-20260710T163807Z/small-files-1000/file-000112.txt', 'upload_duration_seconds': 0.038377914, 'upload_mib_per_second': 0.025445950501634874}",0.0,0.0,0.9991786010358754,131375.0,108.0
2026-07-10T16:39:47.674335+00:00,39,39936.0,39936,39,1,39936.0,483183780864.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T16:39:46.314497521Z', 'cos_visibility_latency_seconds': 5.203065165, 'path': '/.benchmark-20260710T163807Z/small-files-1000/file-000112.txt', 'upload_duration_seconds': 0.038377914, 'upload_mib_per_second': 0.025445950501634874}",0.0,0.0,0.9991786010358754,131375.0,108.0
2026-07-10T16:39:48.679910+00:00,35,34816.0,34816,35,0,34816.0,483183785984.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T16:39:48.311897661Z', 'cos_visibility_latency_seconds': 5.166036415, 'path': '/.benchmark-20260710T163807Z/small-files-1000/file-000124.txt', 'upload_duration_seconds': 0.042727868, 'upload_mib_per_second': 0.02285539966562338}",0.0,0.0,0.9991786010358754,131375.0,108.0
2026-07-10T16:39:49.684233+00:00,39,39936.0,39936,39,1,39936.0,483183780864.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T16:39:49.6669286Z', 'cos_visibility_latency_seconds': 5.386606167, 'path': '/.benchmark-20260710T163807Z/small-files-1000/file-000131.txt', 'upload_duration_seconds': 0.044293237, 'upload_mib_per_second': 0.022047666103066705}",0.0,0.0,0.9991786010358754,131375.0,108.0
2026-07-10T16:39:50.688602+00:00,34,34816.0,34816,34,0,34816.0,483183785984.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T16:39:50.344711689Z', 'cos_visibility_latency_seconds': 5.325155952, 'path': '/.benchmark-20260710T163807Z/small-files-1000/file-000136.txt', 'upload_duration_seconds': 0.043609932, 'upload_mib_per_second': 0.02239312136510555}",0.0,0.0,0.9991786010358754,131375.0,108.0
2026-07-10T16:39:51.692482+00:00,39,39936.0,39936,39,1,39936.0,483183780864.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T16:39:51.670891909Z', 'cos_visibility_latency_seconds': 5.878455585, 'path': '/.benchmark-20260710T163807Z/small-files-1000/file-000140.txt', 'upload_duration_seconds': 0.051931044, 'upload_mib_per_second': 0.018804984933482177}",0.0,0.0,0.9991786010358754,131375.0,108.0
2026-07-10T16:39:52.700616+00:00,34,34816.0,34816,34,0,34816.0,483183785984.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T16:39:52.285877516Z', 'cos_visibility_latency_seconds': 5.202471062, 'path': '/.benchmark-20260710T163807Z/small-files-1000/file-000148.txt', 'upload_duration_seconds': 0.036344466, 'upload_mib_per_second': 0.026869634018009785}",0.0,0.0,0.9991786010358754,131375.0,108.0
2026-07-10T16:39:53.705266+00:00,39,39936.0,39936,39,1,39936.0,483183780864.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T16:39:53.667326969Z', 'cos_visibility_latency_seconds': 6.422420919, 'path': '/.benchmark-20260710T163807Z/small-files-1000/file-000149.txt', 'upload_duration_seconds': 0.047419922, 'upload_mib_per_second': 0.020593928855471334}",0.0,0.0,0.9991786010358754,131375.0,108.0
2026-07-10T16:39:54.709780+00:00,36,36864.0,36864,36,0,36864.0,483183783936.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T16:39:54.17752563Z', 'cos_visibility_latency_seconds': 6.186444174, 'path': '/.benchmark-20260710T163807Z/small-files-1000/file-000153.txt', 'upload_duration_seconds': 0.043415113, 'upload_mib_per_second': 0.022493607237645565}",0.0,0.0,0.9991786010358754,131375.0,108.0
2026-07-10T16:39:55.714660+00:00,42,43008.0,43008,42,1,43008.0,483183777792.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T16:39:55.664632551Z', 'cos_visibility_latency_seconds': 6.88748589, 'path': '/.benchmark-20260710T163807Z/small-files-1000/file-000158.txt', 'upload_duration_seconds': 0.045754425, 'upload_mib_per_second': 0.021343564037795252}",0.0,0.0,0.9991786010358754,131375.0,108.0
2026-07-10T16:39:56.719781+00:00,35,35840.0,35840,35,0,35840.0,483183784960.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T16:39:56.292092464Z', 'cos_visibility_latency_seconds': 5.37177768, 'path': '/.benchmark-20260710T163807Z/small-files-1000/file-000172.txt', 'upload_duration_seconds': 0.052647316, 'upload_mib_per_second': 0.018549141232574895}",0.0,0.0,0.9991786010358754,131375.0,108.0
2026-07-10T16:39:57.724609+00:00,40,40960.0,40960,40,1,40960.0,483183779840.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T16:39:57.706268497Z', 'cos_visibility_latency_seconds': 5.835206404, 'path': '/.benchmark-20260710T163807Z/small-files-1000/file-000178.txt', 'upload_duration_seconds': 0.046203515, 'upload_mib_per_second': 0.021136108367512733}",0.0,0.0,0.9991786010358754,131375.0,108.0
2026-07-10T16:39:58.732248+00:00,37,37888.0,37888,37,0,37888.0,483183782912.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T16:39:58.203230569Z', 'cos_visibility_latency_seconds': 6.081976594, 'path': '/.benchmark-20260710T163807Z/small-files-1000/file-000179.txt', 'upload_duration_seconds': 0.0819004, 'upload_mib_per_second': 0.011923781813031439}",0.0,0.0,0.9991786010358754,131375.0,108.0
2026-07-10T16:39:59.736812+00:00,41,41984.0,41984,41,1,41984.0,483183778816.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T16:39:59.698994563Z', 'cos_visibility_latency_seconds': 6.614403186, 'path': '/.benchmark-20260710T163807Z/small-files-1000/file-000185.txt', 'upload_duration_seconds': 0.043543082, 'upload_mib_per_second': 0.022427500653261063}",0.0,0.0,0.9991786010358754,131375.0,108.0
2026-07-10T16:40:00.741423+00:00,36,36864.0,36864,36,0,36864.0,483183783936.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T16:40:00.248023686Z', 'cos_visibility_latency_seconds': 5.344212307, 'path': '/.benchmark-20260710T163807Z/small-files-1000/file-000196.txt', 'upload_duration_seconds': 0.060392458, 'upload_mib_per_second': 0.01617027245355703}",0.0,0.0,0.9991786010358754,131375.0,108.0
2026-07-10T16:40:01.746226+00:00,40,40960.0,40960,40,1,40960.0,483183779840.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T16:40:01.728207184Z', 'cos_visibility_latency_seconds': 6.677453057, 'path': '/.benchmark-20260710T163807Z/small-files-1000/file-000197.txt', 'upload_duration_seconds': 0.047064233, 'upload_mib_per_second': 0.02074956793622877}",0.0,0.0,0.9991786010358754,131375.0,108.0
2026-07-10T16:40:02.749760+00:00,37,37888.0,37888,37,0,37888.0,483183782912.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T16:40:02.173918032Z', 'cos_visibility_latency_seconds': 5.556084083, 'path': '/.benchmark-20260710T163807Z/small-files-1000/file-000207.txt', 'upload_duration_seconds': 0.04574988, 'upload_mib_per_second': 0.02134568440398095}",0.0,0.0,0.9991786010358754,131375.0,108.0
2026-07-10T16:40:03.756807+00:00,42,43008.0,43008,42,1,43008.0,483183777792.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T16:40:03.734101168Z', 'cos_visibility_latency_seconds': 6.244269487, 'path': '/.benchmark-20260710T163807Z/small-files-1000/file-000213.txt', 'upload_duration_seconds': 0.060710819, 'upload_mib_per_second': 0.016085477285358314}",0.0,0.0,0.9991786010358754,131375.0,108.0
2026-07-10T16:40:04.761469+00:00,34,34816.0,34816,34,0,34816.0,483183785984.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T16:40:04.486080966Z', 'cos_visibility_latency_seconds': 5.420366017, 'path': '/.benchmark-20260710T163807Z/small-files-1000/file-000223.txt', 'upload_duration_seconds': 0.042397454, 'upload_mib_per_second': 0.02303351753150083}",0.0,0.0,0.9991786010358754,131375.0,108.0
2026-07-10T16:40:05.766215+00:00,38,38912.0,38912,38,1,38912.0,483183781888.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T16:40:05.748393882Z', 'cos_visibility_latency_seconds': 6.285771911, 'path': '/.benchmark-20260710T163807Z/small-files-1000/file-000225.txt', 'upload_duration_seconds': 0.042516578, 'upload_mib_per_second': 0.022968981652286315}",0.0,0.0,0.9991786010358754,131375.0,108.0
2026-07-10T16:40:06.770620+00:00,35,35840.0,35840,35,0,35840.0,483183784960.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T16:40:06.197488799Z', 'cos_visibility_latency_seconds': 5.182450948, 'path': '/.benchmark-20260710T163807Z/small-files-1000/file-000234.txt', 'upload_duration_seconds': 0.038188117, 'upload_mib_per_second': 0.025572418247278336}",0.0,0.0,0.9991786010358754,131375.0,108.0
2026-07-10T16:40:07.774925+00:00,38,38912.0,38912,38,1,38912.0,483183781888.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T16:40:07.746662322Z', 'cos_visibility_latency_seconds': 5.380803274, 'path': '/.benchmark-20260710T163807Z/small-files-1000/file-000242.txt', 'upload_duration_seconds': 0.031845315, 'upload_mib_per_second': 0.03066581379395996}",0.0,0.0,0.9991786010358754,131375.0,108.0
2026-07-10T16:40:08.778959+00:00,37,37888.0,37888,37,0,37888.0,483183782912.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T16:40:08.091824711Z', 'cos_visibility_latency_seconds': 6.7292186449999996, 'path': '/.benchmark-20260710T163807Z/small-files-1000/file-000236.txt', 'upload_duration_seconds': 0.040182803, 'upload_mib_per_second': 0.024302995985621013}",0.0,0.0,0.9991786010358754,131375.0,108.0
2026-07-10T16:40:09.784855+00:00,41,41984.0,41984,41,1,41984.0,483183778816.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T16:40:09.758431318Z', 'cos_visibility_latency_seconds': 6.949329755, 'path': '/.benchmark-20260710T163807Z/small-files-1000/file-000245.txt', 'upload_duration_seconds': 0.034552214, 'upload_mib_per_second': 0.028263384221919905}",0.0,0.0,0.9991786010358754,131375.0,108.0
2026-07-10T16:40:10.788750+00:00,36,35840.0,35840,36,0,35840.0,483183784960.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T16:40:10.405120055Z', 'cos_visibility_latency_seconds': 5.896302157, 'path': '/.benchmark-20260710T163807Z/small-files-1000/file-000256.txt', 'upload_duration_seconds': 0.045948675, 'upload_mib_per_second': 0.021253333202752852}",0.0,0.0,0.9991786010358754,131375.0,108.0
2026-07-10T16:40:11.792561+00:00,39,39936.0,39936,39,1,39936.0,483183780864.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T16:40:11.743180825Z', 'cos_visibility_latency_seconds': 5.430518736, 'path': '/.benchmark-20260710T163807Z/small-files-1000/file-000267.txt', 'upload_duration_seconds': 0.062992804, 'upload_mib_per_second': 0.01550276282351235}",0.0,0.0,0.9991786010358754,131375.0,108.0
2026-07-10T16:40:12.796844+00:00,35,35840.0,35840,35,0,35840.0,483183784960.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T16:40:12.326554866Z', 'cos_visibility_latency_seconds': 7.1436213, 'path': '/.benchmark-20260710T163807Z/small-files-1000/file-000260.txt', 'upload_duration_seconds': 0.058100045, 'upload_mib_per_second': 0.016808291628689787}",0.0,0.0,0.9991786010358754,131375.0,108.0
2026-07-10T16:40:13.801304+00:00,39,39936.0,39936,39,1,39936.0,483183780864.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T16:40:13.729459062Z', 'cos_visibility_latency_seconds': 5.611897109, 'path': '/.benchmark-20260710T163807Z/small-files-1000/file-000278.txt', 'upload_duration_seconds': 0.059025377, 'upload_mib_per_second': 0.01654479055678035}",0.0,0.0,0.9991786010358754,131375.0,108.0
2026-07-10T16:40:14.807107+00:00,39,39936.0,39936,39,0,39936.0,483183780864.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T16:40:14.069112245Z', 'cos_visibility_latency_seconds': 5.577281521, 'path': '/.benchmark-20260710T163807Z/small-files-1000/file-000280.txt', 'upload_duration_seconds': 0.047143483, 'upload_mib_per_second': 0.020714687118047685}",0.0,0.0,0.9991786010358754,131375.0,108.0
2026-07-10T16:40:15.812105+00:00,42,43008.0,43008,42,1,43008.0,483183777792.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T16:40:15.787179325Z', 'cos_visibility_latency_seconds': 6.183141481, 'path': '/.benchmark-20260710T163807Z/small-files-1000/file-000287.txt', 'upload_duration_seconds': 0.048749015, 'upload_mib_per_second': 0.02003245604039384}",0.0,0.0,0.9991786010358754,131375.0,108.0
2026-07-10T16:40:16.817732+00:00,35,35840.0,35840,35,0,35840.0,483183784960.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T16:40:16.356159462Z', 'cos_visibility_latency_seconds': 5.623135124, 'path': '/.benchmark-20260710T163807Z/small-files-1000/file-000294.txt', 'upload_duration_seconds': 0.048172427, 'upload_mib_per_second': 0.020272229588930615}",0.0,0.0,0.9991786010358754,131375.0,108.0
2026-07-10T16:40:17.822460+00:00,37,37888.0,37888,37,1,37888.0,483183782912.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T16:40:17.785793108Z', 'cos_visibility_latency_seconds': 6.214561775, 'path': '/.benchmark-20260710T163807Z/small-files-1000/file-000299.txt', 'upload_duration_seconds': 0.055383265, 'upload_mib_per_second': 0.017632808394376892}",0.0,0.0,0.9991786010358754,131375.0,108.0
2026-07-10T16:40:18.827168+00:00,38,37888.0,37888,38,0,37888.0,483183782912.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T16:40:18.102951279Z', 'cos_visibility_latency_seconds': 6.238371688, 'path': '/.benchmark-20260710T163807Z/small-files-1000/file-000301.txt', 'upload_duration_seconds': 0.035556155, 'upload_mib_per_second': 0.02746535726374238}",0.0,0.0,0.9991786010358754,131375.0,108.0
2026-07-10T16:40:19.832172+00:00,39,39936.0,39936,39,1,39936.0,483183780864.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T16:40:19.814099638Z', 'cos_visibility_latency_seconds': 6.032454549, 'path': '/.benchmark-20260710T163807Z/small-files-1000/file-000313.txt', 'upload_duration_seconds': 0.043316068, 'upload_mib_per_second': 0.022545040330068742}",0.0,0.0,0.9991786010358754,131375.0,108.0
2026-07-10T16:40:20.837914+00:00,38,37888.0,37888,38,0,37888.0,483183782912.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T16:40:20.295942331Z', 'cos_visibility_latency_seconds': 6.684609952, 'path': '/.benchmark-20260710T163807Z/small-files-1000/file-000312.txt', 'upload_duration_seconds': 0.034786425, 'upload_mib_per_second': 0.028073091730466695}",0.0,0.0,0.9991786010358754,131375.0,108.0
2026-07-10T16:40:21.842356+00:00,39,39936.0,39936,39,1,39936.0,483183780864.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T16:40:21.790875443Z', 'cos_visibility_latency_seconds': 6.400079581, 'path': '/.benchmark-20260710T163807Z/small-files-1000/file-000323.txt', 'upload_duration_seconds': 0.03478063, 'upload_mib_per_second': 0.02807776914909247}",0.0,0.0,0.9991786010358754,131375.0,108.0
2026-07-10T16:40:22.846411+00:00,37,37888.0,37888,37,0,37888.0,483183782912.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T16:40:22.160826262Z', 'cos_visibility_latency_seconds': 6.303549636, 'path': '/.benchmark-20260710T163807Z/small-files-1000/file-000326.txt', 'upload_duration_seconds': 0.040441011, 'upload_mib_per_second': 0.02414782607685055}",0.0,0.0,0.9991786010358754,131375.0,108.0
2026-07-10T16:40:23.850794+00:00,39,39936.0,39936,39,1,39936.0,483183780864.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T16:40:23.829664289Z', 'cos_visibility_latency_seconds': 5.995222254, 'path': '/.benchmark-20260710T163807Z/small-files-1000/file-000338.txt', 'upload_duration_seconds': 0.048039474, 'upload_mib_per_second': 0.020328334569191996}",0.0,0.0,0.9991786010358754,131375.0,108.0
2026-07-10T16:40:24.855566+00:00,38,38912.0,38912,38,0,38912.0,483183781888.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T16:40:24.176381812Z', 'cos_visibility_latency_seconds': 5.988396638, 'path': '/.benchmark-20260710T163807Z/small-files-1000/file-000340.txt', 'upload_duration_seconds': 0.044227334, 'upload_mib_per_second': 0.02208051925535462}",0.0,0.0,0.9991786010358754,131375.0,108.0
2026-07-10T16:40:25.860338+00:00,41,40960.0,41984,41,1,40960.0,483183779840.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T16:40:25.821997555Z', 'cos_visibility_latency_seconds': 5.352444166, 'path': '/.benchmark-20260710T163807Z/small-files-1000/file-000355.txt', 'upload_duration_seconds': 0.056280005, 'upload_mib_per_second': 0.01735185524592615}",0.0,0.0,0.9991786010358754,131375.0,108.0
2026-07-10T16:40:26.866226+00:00,36,35840.0,35840,36,0,35840.0,483183784960.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T16:40:26.443038864Z', 'cos_visibility_latency_seconds': 5.143024, 'path': '/.benchmark-20260710T163807Z/small-files-1000/file-000360.txt', 'upload_duration_seconds': 0.040073535, 'upload_mib_per_second': 0.024369262656763372}",0.0,0.0,0.9991786010358754,131375.0,108.0
